TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1214,Achap2_aro,3.75,twin,Story Beliefs,default persona
1218,Achap2_aro,4.2,twin,Story Beliefs,default persona
1224,Achap2_aro,3.85,twin,Story Beliefs,default persona
1229,Achap2_aro,3.0,twin,Story Beliefs,default persona
1235,Achap2_aro,3.7,twin,Story Beliefs,default persona
1237,Achap2_aro,3.65,twin,Story Beliefs,default persona
1241,Achap2_aro,4.15,twin,Story Beliefs,default persona
1247,Achap2_aro,3.15,twin,Story Beliefs,default persona
1256,Achap2_aro,3.6,twin,Story Beliefs,default persona
1261,Achap2_aro,4.1,twin,Story Beliefs,default persona
1293,Achap2_aro,3.95,twin,Story Beliefs,default persona
1295,Achap2_aro,3.8,twin,Story Beliefs,default persona
1304,Achap2_aro,4.0,twin,Story Beliefs,default persona
1312,Achap2_aro,3.66,twin,Story Beliefs,default persona
1331,Achap2_aro,4.0,twin,Story Beliefs,default persona
1332,Achap2_aro,3.65,twin,Story Beliefs,default persona
1333,Achap2_aro,3.95,twin,Story Beliefs,default persona
1342,Achap2_aro,3.9,twin,Story Beliefs,default persona
1345,Achap2_aro,3.45,twin,Story Beliefs,default persona
1360,Achap2_aro,3.75,twin,Story Beliefs,default persona
1383,Achap2_aro,3.3,twin,Story Beliefs,default persona
1393,Achap2_aro,3.55,twin,Story Beliefs,default persona
1395,Achap2_aro,4.2,twin,Story Beliefs,default persona
1404,Achap2_aro,3.95,twin,Story Beliefs,default persona
1422,Achap2_aro,3.65,twin,Story Beliefs,default persona
1427,Achap2_aro,3.95,twin,Story Beliefs,default persona
1428,Achap2_aro,3.54,twin,Story Beliefs,default persona
1433,Achap2_aro,3.75,twin,Story Beliefs,default persona
1435,Achap2_aro,4.05,twin,Story Beliefs,default persona
1453,Achap2_aro,3.7,twin,Story Beliefs,default persona
1478,Achap2_aro,4.05,twin,Story Beliefs,default persona
1516,Achap2_aro,3.75,twin,Story Beliefs,default persona
1529,Achap2_aro,3.85,twin,Story Beliefs,default persona
1534,Achap2_aro,4.15,twin,Story Beliefs,default persona
1536,Achap2_aro,4.25,twin,Story Beliefs,default persona
1538,Achap2_aro,4.15,twin,Story Beliefs,default persona
1573,Achap2_aro,3.8,twin,Story Beliefs,default persona
1588,Achap2_aro,2.9,twin,Story Beliefs,default persona
1599,Achap2_aro,2.85,twin,Story Beliefs,default persona
1611,Achap2_aro,3.1,twin,Story Beliefs,default persona
1632,Achap2_aro,3.8,twin,Story Beliefs,default persona
1635,Achap2_aro,3.68,twin,Story Beliefs,default persona
1645,Achap2_aro,4.0,twin,Story Beliefs,default persona
1658,Achap2_aro,3.7,twin,Story Beliefs,default persona
1660,Achap2_aro,3.6,twin,Story Beliefs,default persona
1668,Achap2_aro,3.5,twin,Story Beliefs,default persona
1681,Achap2_aro,3.75,twin,Story Beliefs,default persona
1696,Achap2_aro,3.3,twin,Story Beliefs,default persona
1697,Achap2_aro,4.0,twin,Story Beliefs,default persona
1744,Achap2_aro,3.65,twin,Story Beliefs,default persona
1748,Achap2_aro,3.95,twin,Story Beliefs,default persona
1759,Achap2_aro,3.75,twin,Story Beliefs,default persona
1780,Achap2_aro,3.45,twin,Story Beliefs,default persona
1783,Achap2_aro,4.15,twin,Story Beliefs,default persona
1784,Achap2_aro,4.05,twin,Story Beliefs,default persona
1791,Achap2_aro,3.7,twin,Story Beliefs,default persona
1802,Achap2_aro,3.8,twin,Story Beliefs,default persona
1810,Achap2_aro,4.2,twin,Story Beliefs,default persona
1847,Achap2_aro,3.95,twin,Story Beliefs,default persona
1861,Achap2_aro,3.65,twin,Story Beliefs,default persona
1910,Achap2_aro,3.7,twin,Story Beliefs,default persona
1913,Achap2_aro,3.65,twin,Story Beliefs,default persona
1960,Achap2_aro,4.05,twin,Story Beliefs,default persona
2002,Achap2_aro,4.25,twin,Story Beliefs,default persona
2027,Achap2_aro,3.8,twin,Story Beliefs,default persona
2054,Achap2_aro,4.0,twin,Story Beliefs,default persona
1,Bchap1_val,3.87,twin,Story Beliefs,default persona
3,Bchap1_val,2.45,twin,Story Beliefs,default persona
4,Bchap1_val,3.85,twin,Story Beliefs,default persona
5,Bchap1_val,3.45,twin,Story Beliefs,default persona
11,Bchap1_val,3.25,twin,Story Beliefs,default persona
22,Bchap1_val,3.95,twin,Story Beliefs,default persona
23,Bchap1_val,2.25,twin,Story Beliefs,default persona
25,Bchap1_val,3.25,twin,Story Beliefs,default persona
32,Bchap1_val,2.35,twin,Story Beliefs,default persona
34,Bchap1_val,2.22,twin,Story Beliefs,default persona
42,Bchap1_val,4.15,twin,Story Beliefs,default persona
44,Bchap1_val,3.95,twin,Story Beliefs,default persona
46,Bchap1_val,2.55,twin,Story Beliefs,default persona
48,Bchap1_val,3.75,twin,Story Beliefs,default persona
53,Bchap1_val,2.35,twin,Story Beliefs,default persona
56,Bchap1_val,2.05,twin,Story Beliefs,default persona
61,Bchap1_val,4.15,twin,Story Beliefs,default persona
65,Bchap1_val,2.35,twin,Story Beliefs,default persona
66,Bchap1_val,3.4,twin,Story Beliefs,default persona
90,Bchap1_val,4.15,twin,Story Beliefs,default persona
93,Bchap1_val,2.1,twin,Story Beliefs,default persona
95,Bchap1_val,2.25,twin,Story Beliefs,default persona
96,Bchap1_val,4.4,twin,Story Beliefs,default persona
111,Bchap1_val,3.65,twin,Story Beliefs,default persona
112,Bchap1_val,3.4,twin,Story Beliefs,default persona
115,Bchap1_val,2.6,twin,Story Beliefs,default persona
121,Bchap1_val,3.05,twin,Story Beliefs,default persona
122,Bchap1_val,3.95,twin,Story Beliefs,default persona
124,Bchap1_val,4.15,twin,Story Beliefs,default persona
130,Bchap1_val,2.3,twin,Story Beliefs,default persona
133,Bchap1_val,4.05,twin,Story Beliefs,default persona
143,Bchap1_val,3.15,twin,Story Beliefs,default persona
144,Bchap1_val,2.1,twin,Story Beliefs,default persona
147,Bchap1_val,4.35,twin,Story Beliefs,default persona
151,Bchap1_val,4.0,twin,Story Beliefs,default persona
166,Bchap1_val,3.9,twin,Story Beliefs,default persona
179,Bchap1_val,3.9,twin,Story Beliefs,default persona
180,Bchap1_val,3.76,twin,Story Beliefs,default persona
186,Bchap1_val,3.5,twin,Story Beliefs,default persona
191,Bchap1_val,2.2,twin,Story Beliefs,default persona
205,Bchap1_val,2.22,twin,Story Beliefs,default persona
216,Bchap1_val,4.03,twin,Story Beliefs,default persona
218,Bchap1_val,3.75,twin,Story Beliefs,default persona
222,Bchap1_val,2.75,twin,Story Beliefs,default persona
224,Bchap1_val,3.23,twin,Story Beliefs,default persona
227,Bchap1_val,3.5,twin,Story Beliefs,default persona
228,Bchap1_val,2.55,twin,Story Beliefs,default persona
232,Bchap1_val,3.1,twin,Story Beliefs,default persona
233,Bchap1_val,3.95,twin,Story Beliefs,default persona
236,Bchap1_val,3.3,twin,Story Beliefs,default persona
243,Bchap1_val,3.7,twin,Story Beliefs,default persona
247,Bchap1_val,3.05,twin,Story Beliefs,default persona
251,Bchap1_val,3.55,twin,Story Beliefs,default persona
257,Bchap1_val,2.5,twin,Story Beliefs,default persona
260,Bchap1_val,3.7,twin,Story Beliefs,default persona
272,Bchap1_val,2.65,twin,Story Beliefs,default persona
273,Bchap1_val,3.85,twin,Story Beliefs,default persona
278,Bchap1_val,3.55,twin,Story Beliefs,default persona
286,Bchap1_val,3.75,twin,Story Beliefs,default persona
288,Bchap1_val,3.9,twin,Story Beliefs,default persona
290,Bchap1_val,2.45,twin,Story Beliefs,default persona
296,Bchap1_val,2.5,twin,Story Beliefs,default persona
299,Bchap1_val,3.4,twin,Story Beliefs,default persona
305,Bchap1_val,3.85,twin,Story Beliefs,default persona
308,Bchap1_val,3.45,twin,Story Beliefs,default persona
323,Bchap1_val,2.1,twin,Story Beliefs,default persona
332,Bchap1_val,2.5,twin,Story Beliefs,default persona
340,Bchap1_val,3.4,twin,Story Beliefs,default persona
346,Bchap1_val,2.22,twin,Story Beliefs,default persona
348,Bchap1_val,2.1,twin,Story Beliefs,default persona
357,Bchap1_val,3.7,twin,Story Beliefs,default persona
365,Bchap1_val,4.25,twin,Story Beliefs,default persona
371,Bchap1_val,3.75,twin,Story Beliefs,default persona
378,Bchap1_val,3.7,twin,Story Beliefs,default persona
396,Bchap1_val,4.05,twin,Story Beliefs,default persona
402,Bchap1_val,3.4,twin,Story Beliefs,default persona
407,Bchap1_val,3.95,twin,Story Beliefs,default persona
410,Bchap1_val,3.3,twin,Story Beliefs,default persona
423,Bchap1_val,4.05,twin,Story Beliefs,default persona
424,Bchap1_val,3.3,twin,Story Beliefs,default persona
427,Bchap1_val,2.02,twin,Story Beliefs,default persona
438,Bchap1_val,3.5,twin,Story Beliefs,default persona
441,Bchap1_val,3.98,twin,Story Beliefs,default persona
447,Bchap1_val,3.65,twin,Story Beliefs,default persona
455,Bchap1_val,3.05,twin,Story Beliefs,default persona
456,Bchap1_val,3.35,twin,Story Beliefs,default persona
458,Bchap1_val,3.25,twin,Story Beliefs,default persona
465,Bchap1_val,2.75,twin,Story Beliefs,default persona
486,Bchap1_val,3.3,twin,Story Beliefs,default persona
494,Bchap1_val,2.1,twin,Story Beliefs,default persona
495,Bchap1_val,2.4,twin,Story Beliefs,default persona
496,Bchap1_val,3.75,twin,Story Beliefs,default persona
500,Bchap1_val,3.5,twin,Story Beliefs,default persona
504,Bchap1_val,4.05,twin,Story Beliefs,default persona
507,Bchap1_val,2.23,twin,Story Beliefs,default persona
515,Bchap1_val,4.15,twin,Story Beliefs,default persona
516,Bchap1_val,2.35,twin,Story Beliefs,default persona
525,Bchap1_val,3.55,twin,Story Beliefs,default persona
537,Bchap1_val,2.3,twin,Story Beliefs,default persona
539,Bchap1_val,3.65,twin,Story Beliefs,default persona
540,Bchap1_val,3.85,twin,Story Beliefs,default persona
543,Bchap1_val,2.0,twin,Story Beliefs,default persona
544,Bchap1_val,4.2,twin,Story Beliefs,default persona
546,Bchap1_val,3.7,twin,Story Beliefs,default persona
548,Bchap1_val,2.3,twin,Story Beliefs,default persona
557,Bchap1_val,3.35,twin,Story Beliefs,default persona
561,Bchap1_val,3.95,twin,Story Beliefs,default persona
563,Bchap1_val,3.4,twin,Story Beliefs,default persona
565,Bchap1_val,3.76,twin,Story Beliefs,default persona
566,Bchap1_val,3.15,twin,Story Beliefs,default persona
568,Bchap1_val,4.1,twin,Story Beliefs,default persona
569,Bchap1_val,3.35,twin,Story Beliefs,default persona
576,Bchap1_val,2.35,twin,Story Beliefs,default persona
584,Bchap1_val,4.1,twin,Story Beliefs,default persona
585,Bchap1_val,2.2,twin,Story Beliefs,default persona
588,Bchap1_val,3.9,twin,Story Beliefs,default persona
590,Bchap1_val,3.65,twin,Story Beliefs,default persona
592,Bchap1_val,3.92,twin,Story Beliefs,default persona
607,Bchap1_val,2.25,twin,Story Beliefs,default persona
614,Bchap1_val,3.93,twin,Story Beliefs,default persona
633,Bchap1_val,3.2,twin,Story Beliefs,default persona
639,Bchap1_val,2.1,twin,Story Beliefs,default persona
647,Bchap1_val,2.35,twin,Story Beliefs,default persona
653,Bchap1_val,3.1,twin,Story Beliefs,default persona
665,Bchap1_val,2.5,twin,Story Beliefs,default persona
677,Bchap1_val,3.6,twin,Story Beliefs,default persona
693,Bchap1_val,2.25,twin,Story Beliefs,default persona
702,Bchap1_val,2.32,twin,Story Beliefs,default persona
710,Bchap1_val,3.6,twin,Story Beliefs,default persona
713,Bchap1_val,3.7,twin,Story Beliefs,default persona
714,Bchap1_val,3.15,twin,Story Beliefs,default persona
721,Bchap1_val,2.25,twin,Story Beliefs,default persona
731,Bchap1_val,2.55,twin,Story Beliefs,default persona
737,Bchap1_val,4.0,twin,Story Beliefs,default persona
748,Bchap1_val,4.05,twin,Story Beliefs,default persona
753,Bchap1_val,3.15,twin,Story Beliefs,default persona
773,Bchap1_val,2.35,twin,Story Beliefs,default persona
775,Bchap1_val,2.45,twin,Story Beliefs,default persona
776,Bchap1_val,3.15,twin,Story Beliefs,default persona
785,Bchap1_val,4.0,twin,Story Beliefs,default persona
797,Bchap1_val,2.2,twin,Story Beliefs,default persona
799,Bchap1_val,3.25,twin,Story Beliefs,default persona
808,Bchap1_val,4.3,twin,Story Beliefs,default persona
816,Bchap1_val,3.25,twin,Story Beliefs,default persona
821,Bchap1_val,3.9,twin,Story Beliefs,default persona
848,Bchap1_val,3.95,twin,Story Beliefs,default persona
851,Bchap1_val,3.65,twin,Story Beliefs,default persona
852,Bchap1_val,2.7,twin,Story Beliefs,default persona
854,Bchap1_val,3.8,twin,Story Beliefs,default persona
856,Bchap1_val,2.3,twin,Story Beliefs,default persona
859,Bchap1_val,3.45,twin,Story Beliefs,default persona
862,Bchap1_val,2.55,twin,Story Beliefs,default persona
867,Bchap1_val,3.85,twin,Story Beliefs,default persona
884,Bchap1_val,2.8,twin,Story Beliefs,default persona
887,Bchap1_val,3.8,twin,Story Beliefs,default persona
892,Bchap1_val,3.95,twin,Story Beliefs,default persona
907,Bchap1_val,2.7,twin,Story Beliefs,default persona
912,Bchap1_val,2.2,twin,Story Beliefs,default persona
947,Bchap1_val,3.25,twin,Story Beliefs,default persona
950,Bchap1_val,3.55,twin,Story Beliefs,default persona
963,Bchap1_val,3.5,twin,Story Beliefs,default persona
968,Bchap1_val,3.55,twin,Story Beliefs,default persona
970,Bchap1_val,3.3,twin,Story Beliefs,default persona
987,Bchap1_val,3.5,twin,Story Beliefs,default persona
1030,Bchap1_val,4.0,twin,Story Beliefs,default persona
1039,Bchap1_val,3.35,twin,Story Beliefs,default persona
1040,Bchap1_val,4.0,twin,Story Beliefs,default persona
1045,Bchap1_val,2.75,twin,Story Beliefs,default persona
1056,Bchap1_val,3.15,twin,Story Beliefs,default persona
1063,Bchap1_val,3.25,twin,Story Beliefs,default persona
1068,Bchap1_val,4.15,twin,Story Beliefs,default persona
1072,Bchap1_val,2.65,twin,Story Beliefs,default persona
1103,Bchap1_val,2.45,twin,Story Beliefs,default persona
1112,Bchap1_val,2.25,twin,Story Beliefs,default persona
1114,Bchap1_val,2.5,twin,Story Beliefs,default persona
1117,Bchap1_val,3.73,twin,Story Beliefs,default persona
1125,Bchap1_val,2.4,twin,Story Beliefs,default persona
1136,Bchap1_val,3.88,twin,Story Beliefs,default persona
1144,Bchap1_val,3.55,twin,Story Beliefs,default persona
1145,Bchap1_val,3.2,twin,Story Beliefs,default persona
1146,Bchap1_val,2.4,twin,Story Beliefs,default persona
1165,Bchap1_val,3.95,twin,Story Beliefs,default persona
1170,Bchap1_val,3.25,twin,Story Beliefs,default persona
1175,Bchap1_val,3.6,twin,Story Beliefs,default persona
1181,Bchap1_val,2.25,twin,Story Beliefs,default persona
1214,Bchap1_val,2.12,twin,Story Beliefs,default persona
1218,Bchap1_val,2.6,twin,Story Beliefs,default persona
1224,Bchap1_val,3.1,twin,Story Beliefs,default persona
1229,Bchap1_val,4.05,twin,Story Beliefs,default persona
1235,Bchap1_val,2.3,twin,Story Beliefs,default persona
1237,Bchap1_val,2.3,twin,Story Beliefs,default persona
1241,Bchap1_val,3.95,twin,Story Beliefs,default persona
1247,Bchap1_val,3.4,twin,Story Beliefs,default persona
1256,Bchap1_val,3.9,twin,Story Beliefs,default persona
1261,Bchap1_val,3.35,twin,Story Beliefs,default persona
1293,Bchap1_val,3.95,twin,Story Beliefs,default persona
1295,Bchap1_val,3.15,twin,Story Beliefs,default persona
1304,Bchap1_val,2.3,twin,Story Beliefs,default persona
1312,Bchap1_val,3.88,twin,Story Beliefs,default persona
1331,Bchap1_val,3.7,twin,Story Beliefs,default persona
1332,Bchap1_val,2.3,twin,Story Beliefs,default persona
1333,Bchap1_val,2.8,twin,Story Beliefs,default persona
1342,Bchap1_val,2.4,twin,Story Beliefs,default persona
1345,Bchap1_val,3.69,twin,Story Beliefs,default persona
1360,Bchap1_val,3.15,twin,Story Beliefs,default persona
1383,Bchap1_val,4.1,twin,Story Beliefs,default persona
1393,Bchap1_val,2.25,twin,Story Beliefs,default persona
1395,Bchap1_val,2.12,twin,Story Beliefs,default persona
1404,Bchap1_val,2.65,twin,Story Beliefs,default persona
1422,Bchap1_val,3.6,twin,Story Beliefs,default persona
1427,Bchap1_val,3.05,twin,Story Beliefs,default persona
1428,Bchap1_val,4.05,twin,Story Beliefs,default persona
1433,Bchap1_val,3.15,twin,Story Beliefs,default persona
1435,Bchap1_val,2.2,twin,Story Beliefs,default persona
1453,Bchap1_val,2.6,twin,Story Beliefs,default persona
1478,Bchap1_val,3.55,twin,Story Beliefs,default persona
1516,Bchap1_val,2.65,twin,Story Beliefs,default persona
1529,Bchap1_val,2.6,twin,Story Beliefs,default persona
1534,Bchap1_val,3.3,twin,Story Beliefs,default persona
1536,Bchap1_val,3.15,twin,Story Beliefs,default persona
1538,Bchap1_val,4.05,twin,Story Beliefs,default persona
1573,Bchap1_val,3.75,twin,Story Beliefs,default persona
1588,Bchap1_val,3.4,twin,Story Beliefs,default persona
1599,Bchap1_val,3.75,twin,Story Beliefs,default persona
1611,Bchap1_val,4.1,twin,Story Beliefs,default persona
1632,Bchap1_val,3.2,twin,Story Beliefs,default persona
1635,Bchap1_val,2.35,twin,Story Beliefs,default persona
1645,Bchap1_val,3.6,twin,Story Beliefs,default persona
1658,Bchap1_val,2.5,twin,Story Beliefs,default persona
1660,Bchap1_val,2.95,twin,Story Beliefs,default persona
1668,Bchap1_val,2.3,twin,Story Beliefs,default persona
1681,Bchap1_val,3.8,twin,Story Beliefs,default persona
1696,Bchap1_val,3.95,twin,Story Beliefs,default persona
1697,Bchap1_val,3.75,twin,Story Beliefs,default persona
1744,Bchap1_val,2.5,twin,Story Beliefs,default persona
1748,Bchap1_val,3.5,twin,Story Beliefs,default persona
1759,Bchap1_val,3.0,twin,Story Beliefs,default persona
1780,Bchap1_val,4.08,twin,Story Beliefs,default persona
1783,Bchap1_val,3.55,twin,Story Beliefs,default persona
1784,Bchap1_val,3.45,twin,Story Beliefs,default persona
1791,Bchap1_val,3.15,twin,Story Beliefs,default persona
1802,Bchap1_val,3.35,twin,Story Beliefs,default persona
1810,Bchap1_val,3.6,twin,Story Beliefs,default persona
1847,Bchap1_val,3.2,twin,Story Beliefs,default persona
1861,Bchap1_val,3.35,twin,Story Beliefs,default persona
1910,Bchap1_val,3.5,twin,Story Beliefs,default persona
1913,Bchap1_val,2.4,twin,Story Beliefs,default persona
1960,Bchap1_val,3.35,twin,Story Beliefs,default persona
2002,Bchap1_val,3.7,twin,Story Beliefs,default persona
2027,Bchap1_val,2.2,twin,Story Beliefs,default persona
2054,Bchap1_val,3.65,twin,Story Beliefs,default persona
1,Bchap1_aro,4.35,twin,Story Beliefs,default persona
3,Bchap1_aro,3.8,twin,Story Beliefs,default persona
4,Bchap1_aro,3.95,twin,Story Beliefs,default persona
5,Bchap1_aro,4.05,twin,Story Beliefs,default persona
11,Bchap1_aro,4.0,twin,Story Beliefs,default persona
22,Bchap1_aro,3.35,twin,Story Beliefs,default persona
23,Bchap1_aro,2.35,twin,Story Beliefs,default persona
25,Bchap1_aro,3.0,twin,Story Beliefs,default persona
32,Bchap1_aro,2.45,twin,Story Beliefs,default persona
34,Bchap1_aro,2.3,twin,Story Beliefs,default persona
42,Bchap1_aro,3.9,twin,Story Beliefs,default persona
44,Bchap1_aro,3.3,twin,Story Beliefs,default persona
46,Bchap1_aro,3.4,twin,Story Beliefs,default persona
48,Bchap1_aro,3.35,twin,Story Beliefs,default persona
53,Bchap1_aro,4.3,twin,Story Beliefs,default persona
56,Bchap1_aro,4.25,twin,Story Beliefs,default persona
61,Bchap1_aro,3.4,twin,Story Beliefs,default persona
65,Bchap1_aro,3.85,twin,Story Beliefs,default persona
66,Bchap1_aro,3.5,twin,Story Beliefs,default persona
90,Bchap1_aro,4.2,twin,Story Beliefs,default persona
93,Bchap1_aro,2.25,twin,Story Beliefs,default persona
95,Bchap1_aro,3.95,twin,Story Beliefs,default persona
96,Bchap1_aro,4.1,twin,Story Beliefs,default persona
111,Bchap1_aro,4.0,twin,Story Beliefs,default persona
112,Bchap1_aro,4.05,twin,Story Beliefs,default persona
115,Bchap1_aro,2.3,twin,Story Beliefs,default persona
121,Bchap1_aro,4.25,twin,Story Beliefs,default persona
122,Bchap1_aro,4.1,twin,Story Beliefs,default persona
124,Bchap1_aro,4.05,twin,Story Beliefs,default persona
130,Bchap1_aro,2.45,twin,Story Beliefs,default persona
133,Bchap1_aro,3.4,twin,Story Beliefs,default persona
143,Bchap1_aro,4.15,twin,Story Beliefs,default persona
144,Bchap1_aro,2.2,twin,Story Beliefs,default persona
147,Bchap1_aro,4.25,twin,Story Beliefs,default persona
151,Bchap1_aro,3.25,twin,Story Beliefs,default persona
166,Bchap1_aro,4.2,twin,Story Beliefs,default persona
179,Bchap1_aro,3.9,twin,Story Beliefs,default persona
180,Bchap1_aro,3.7,twin,Story Beliefs,default persona
186,Bchap1_aro,4.05,twin,Story Beliefs,default persona
191,Bchap1_aro,3.9,twin,Story Beliefs,default persona
205,Bchap1_aro,4.35,twin,Story Beliefs,default persona
216,Bchap1_aro,4.27,twin,Story Beliefs,default persona
218,Bchap1_aro,3.3,twin,Story Beliefs,default persona
222,Bchap1_aro,3.55,twin,Story Beliefs,default persona
224,Bchap1_aro,3.82,twin,Story Beliefs,default persona
227,Bchap1_aro,4.15,twin,Story Beliefs,default persona
228,Bchap1_aro,3.55,twin,Story Beliefs,default persona
232,Bchap1_aro,4.35,twin,Story Beliefs,default persona
233,Bchap1_aro,3.9,twin,Story Beliefs,default persona
236,Bchap1_aro,4.35,twin,Story Beliefs,default persona
243,Bchap1_aro,3.6,twin,Story Beliefs,default persona
247,Bchap1_aro,3.9,twin,Story Beliefs,default persona
251,Bchap1_aro,4.35,twin,Story Beliefs,default persona
257,Bchap1_aro,3.7,twin,Story Beliefs,default persona
260,Bchap1_aro,4.0,twin,Story Beliefs,default persona
272,Bchap1_aro,3.85,twin,Story Beliefs,default persona
273,Bchap1_aro,3.9,twin,Story Beliefs,default persona
278,Bchap1_aro,4.0,twin,Story Beliefs,default persona
286,Bchap1_aro,2.95,twin,Story Beliefs,default persona
288,Bchap1_aro,3.0,twin,Story Beliefs,default persona
290,Bchap1_aro,3.65,twin,Story Beliefs,default persona
296,Bchap1_aro,4.1,twin,Story Beliefs,default persona
299,Bchap1_aro,3.5,twin,Story Beliefs,default persona
305,Bchap1_aro,3.55,twin,Story Beliefs,default persona
308,Bchap1_aro,3.77,twin,Story Beliefs,default persona
323,Bchap1_aro,4.0,twin,Story Beliefs,default persona
332,Bchap1_aro,2.35,twin,Story Beliefs,default persona
340,Bchap1_aro,3.8,twin,Story Beliefs,default persona
346,Bchap1_aro,2.45,twin,Story Beliefs,default persona
348,Bchap1_aro,4.4,twin,Story Beliefs,default persona
357,Bchap1_aro,3.65,twin,Story Beliefs,default persona
365,Bchap1_aro,4.15,twin,Story Beliefs,default persona
371,Bchap1_aro,4.2,twin,Story Beliefs,default persona
378,Bchap1_aro,4.15,twin,Story Beliefs,default persona
396,Bchap1_aro,3.35,twin,Story Beliefs,default persona
402,Bchap1_aro,4.1,twin,Story Beliefs,default persona
407,Bchap1_aro,3.55,twin,Story Beliefs,default persona
410,Bchap1_aro,4.2,twin,Story Beliefs,default persona
423,Bchap1_aro,4.05,twin,Story Beliefs,default persona
424,Bchap1_aro,3.55,twin,Story Beliefs,default persona
427,Bchap1_aro,4.4,twin,Story Beliefs,default persona
438,Bchap1_aro,4.1,twin,Story Beliefs,default persona
441,Bchap1_aro,3.94,twin,Story Beliefs,default persona
447,Bchap1_aro,3.55,twin,Story Beliefs,default persona
455,Bchap1_aro,3.55,twin,Story Beliefs,default persona
456,Bchap1_aro,3.7,twin,Story Beliefs,default persona
458,Bchap1_aro,3.6,twin,Story Beliefs,default persona
465,Bchap1_aro,3.15,twin,Story Beliefs,default persona
486,Bchap1_aro,3.8,twin,Story Beliefs,default persona
494,Bchap1_aro,4.45,twin,Story Beliefs,default persona
495,Bchap1_aro,3.7,twin,Story Beliefs,default persona
496,Bchap1_aro,3.85,twin,Story Beliefs,default persona
500,Bchap1_aro,4.2,twin,Story Beliefs,default persona
504,Bchap1_aro,3.95,twin,Story Beliefs,default persona
507,Bchap1_aro,3.55,twin,Story Beliefs,default persona
515,Bchap1_aro,4.35,twin,Story Beliefs,default persona
516,Bchap1_aro,3.35,twin,Story Beliefs,default persona
525,Bchap1_aro,3.45,twin,Story Beliefs,default persona
537,Bchap1_aro,3.7,twin,Story Beliefs,default persona
539,Bchap1_aro,3.85,twin,Story Beliefs,default persona
540,Bchap1_aro,4.05,twin,Story Beliefs,default persona
543,Bchap1_aro,4.2,twin,Story Beliefs,default persona
544,Bchap1_aro,4.3,twin,Story Beliefs,default persona
546,Bchap1_aro,3.3,twin,Story Beliefs,default persona
548,Bchap1_aro,2.45,twin,Story Beliefs,default persona
557,Bchap1_aro,3.95,twin,Story Beliefs,default persona
561,Bchap1_aro,3.5,twin,Story Beliefs,default persona
563,Bchap1_aro,4.2,twin,Story Beliefs,default persona
565,Bchap1_aro,3.77,twin,Story Beliefs,default persona
566,Bchap1_aro,4.4,twin,Story Beliefs,default persona
568,Bchap1_aro,3.5,twin,Story Beliefs,default persona
569,Bchap1_aro,4.15,twin,Story Beliefs,default persona
576,Bchap1_aro,2.6,twin,Story Beliefs,default persona
584,Bchap1_aro,4.2,twin,Story Beliefs,default persona
585,Bchap1_aro,2.25,twin,Story Beliefs,default persona
588,Bchap1_aro,3.45,twin,Story Beliefs,default persona
590,Bchap1_aro,3.9,twin,Story Beliefs,default persona
592,Bchap1_aro,4.01,twin,Story Beliefs,default persona
607,Bchap1_aro,4.25,twin,Story Beliefs,default persona
614,Bchap1_aro,3.15,twin,Story Beliefs,default persona
633,Bchap1_aro,3.5,twin,Story Beliefs,default persona
639,Bchap1_aro,2.4,twin,Story Beliefs,default persona
647,Bchap1_aro,4.3,twin,Story Beliefs,default persona
653,Bchap1_aro,3.35,twin,Story Beliefs,default persona
665,Bchap1_aro,2.75,twin,Story Beliefs,default persona
677,Bchap1_aro,3.5,twin,Story Beliefs,default persona
693,Bchap1_aro,2.25,twin,Story Beliefs,default persona
702,Bchap1_aro,2.55,twin,Story Beliefs,default persona
710,Bchap1_aro,4.05,twin,Story Beliefs,default persona
713,Bchap1_aro,4.1,twin,Story Beliefs,default persona
714,Bchap1_aro,3.55,twin,Story Beliefs,default persona
721,Bchap1_aro,3.75,twin,Story Beliefs,default persona
731,Bchap1_aro,3.8,twin,Story Beliefs,default persona
737,Bchap1_aro,4.2,twin,Story Beliefs,default persona
748,Bchap1_aro,4.05,twin,Story Beliefs,default persona
753,Bchap1_aro,3.95,twin,Story Beliefs,default persona
773,Bchap1_aro,3.9,twin,Story Beliefs,default persona
775,Bchap1_aro,2.65,twin,Story Beliefs,default persona
776,Bchap1_aro,4.35,twin,Story Beliefs,default persona
785,Bchap1_aro,3.7,twin,Story Beliefs,default persona
797,Bchap1_aro,4.1,twin,Story Beliefs,default persona
799,Bchap1_aro,3.9,twin,Story Beliefs,default persona
808,Bchap1_aro,4.15,twin,Story Beliefs,default persona
816,Bchap1_aro,4.15,twin,Story Beliefs,default persona
821,Bchap1_aro,4.05,twin,Story Beliefs,default persona
848,Bchap1_aro,3.2,twin,Story Beliefs,default persona
851,Bchap1_aro,2.9,twin,Story Beliefs,default persona
852,Bchap1_aro,3.6,twin,Story Beliefs,default persona
854,Bchap1_aro,4.2,twin,Story Beliefs,default persona
856,Bchap1_aro,2.7,twin,Story Beliefs,default persona
859,Bchap1_aro,4.1,twin,Story Beliefs,default persona
862,Bchap1_aro,2.55,twin,Story Beliefs,default persona
867,Bchap1_aro,3.99,twin,Story Beliefs,default persona
884,Bchap1_aro,3.45,twin,Story Beliefs,default persona
