TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1110,PPV,1.0,twin,Privacy,default persona
1112,PPV,1.0,twin,Privacy,default persona
1113,PPV,1.0,twin,Privacy,default persona
1114,PPV,4.0,twin,Privacy,default persona
1119,PPV,5.0,twin,Privacy,default persona
1122,PPV,3.0,twin,Privacy,default persona
1125,PPV,6.0,twin,Privacy,default persona
1127,PPV,2.0,twin,Privacy,default persona
1129,PPV,5.0,twin,Privacy,default persona
1132,PPV,3.0,twin,Privacy,default persona
1133,PPV,4.0,twin,Privacy,default persona
1135,PPV,2.0,twin,Privacy,default persona
1136,PPV,1.0,twin,Privacy,default persona
1137,PPV,6.0,twin,Privacy,default persona
1138,PPV,2.0,twin,Privacy,default persona
1139,PPV,3.0,twin,Privacy,default persona
1142,PPV,1.0,twin,Privacy,default persona
1144,PPV,1.0,twin,Privacy,default persona
1146,PPV,1.0,twin,Privacy,default persona
1147,PPV,3.0,twin,Privacy,default persona
1149,PPV,3.0,twin,Privacy,default persona
1150,PPV,1.0,twin,Privacy,default persona
1151,PPV,1.0,twin,Privacy,default persona
1152,PPV,3.0,twin,Privacy,default persona
1153,PPV,3.0,twin,Privacy,default persona
1154,PPV,3.0,twin,Privacy,default persona
1155,PPV,1.0,twin,Privacy,default persona
1158,PPV,1.0,twin,Privacy,default persona
1160,PPV,1.0,twin,Privacy,default persona
1162,PPV,2.0,twin,Privacy,default persona
1163,PPV,4.0,twin,Privacy,default persona
1164,PPV,5.0,twin,Privacy,default persona
1165,PPV,1.0,twin,Privacy,default persona
1166,PPV,3.0,twin,Privacy,default persona
1167,PPV,1.0,twin,Privacy,default persona
1168,PPV,1.0,twin,Privacy,default persona
1170,PPV,3.0,twin,Privacy,default persona
1171,PPV,1.0,twin,Privacy,default persona
1172,PPV,1.0,twin,Privacy,default persona
1173,PPV,2.0,twin,Privacy,default persona
1175,PPV,3.0,twin,Privacy,default persona
1176,PPV,3.0,twin,Privacy,default persona
1179,PPV,1.0,twin,Privacy,default persona
1180,PPV,4.0,twin,Privacy,default persona
1182,PPV,3.0,twin,Privacy,default persona
1184,PPV,2.0,twin,Privacy,default persona
1185,PPV,1.0,twin,Privacy,default persona
1186,PPV,1.0,twin,Privacy,default persona
1188,PPV,2.0,twin,Privacy,default persona
1189,PPV,1.0,twin,Privacy,default persona
1199,PPV,1.0,twin,Privacy,default persona
1200,PPV,1.0,twin,Privacy,default persona
1201,PPV,1.0,twin,Privacy,default persona
1202,PPV,4.0,twin,Privacy,default persona
1203,PPV,2.0,twin,Privacy,default persona
1204,PPV,1.0,twin,Privacy,default persona
1206,PPV,4.0,twin,Privacy,default persona
1207,PPV,1.0,twin,Privacy,default persona
1209,PPV,4.0,twin,Privacy,default persona
1210,PPV,1.0,twin,Privacy,default persona
1211,PPV,3.0,twin,Privacy,default persona
1216,PPV,2.0,twin,Privacy,default persona
1218,PPV,1.0,twin,Privacy,default persona
1221,PPV,3.0,twin,Privacy,default persona
1222,PPV,1.0,twin,Privacy,default persona
1224,PPV,1.0,twin,Privacy,default persona
1225,PPV,1.0,twin,Privacy,default persona
1226,PPV,1.0,twin,Privacy,default persona
1230,PPV,5.0,twin,Privacy,default persona
1231,PPV,3.0,twin,Privacy,default persona
1233,PPV,1.0,twin,Privacy,default persona
1234,PPV,1.0,twin,Privacy,default persona
1237,PPV,2.0,twin,Privacy,default persona
1238,PPV,1.0,twin,Privacy,default persona
1239,PPV,1.0,twin,Privacy,default persona
1241,PPV,1.0,twin,Privacy,default persona
1243,PPV,1.0,twin,Privacy,default persona
1246,PPV,1.0,twin,Privacy,default persona
1247,PPV,4.0,twin,Privacy,default persona
1248,PPV,3.0,twin,Privacy,default persona
1249,PPV,5.0,twin,Privacy,default persona
1250,PPV,3.0,twin,Privacy,default persona
1251,PPV,1.0,twin,Privacy,default persona
1259,PPV,1.0,twin,Privacy,default persona
1262,PPV,1.0,twin,Privacy,default persona
1263,PPV,1.0,twin,Privacy,default persona
1265,PPV,1.0,twin,Privacy,default persona
1267,PPV,1.0,twin,Privacy,default persona
1268,PPV,2.0,twin,Privacy,default persona
1270,PPV,1.0,twin,Privacy,default persona
1271,PPV,2.0,twin,Privacy,default persona
1272,PPV,3.0,twin,Privacy,default persona
1273,PPV,3.0,twin,Privacy,default persona
1276,PPV,3.0,twin,Privacy,default persona
1277,PPV,1.0,twin,Privacy,default persona
1278,PPV,4.0,twin,Privacy,default persona
1279,PPV,3.0,twin,Privacy,default persona
1282,PPV,1.0,twin,Privacy,default persona
1283,PPV,4.0,twin,Privacy,default persona
1287,PPV,1.0,twin,Privacy,default persona
1289,PPV,3.0,twin,Privacy,default persona
1290,PPV,3.0,twin,Privacy,default persona
1291,PPV,4.0,twin,Privacy,default persona
1292,PPV,5.0,twin,Privacy,default persona
1293,PPV,1.0,twin,Privacy,default persona
1295,PPV,1.0,twin,Privacy,default persona
1296,PPV,6.0,twin,Privacy,default persona
1298,PPV,2.0,twin,Privacy,default persona
1300,PPV,3.0,twin,Privacy,default persona
1302,PPV,1.0,twin,Privacy,default persona
1303,PPV,1.0,twin,Privacy,default persona
1304,PPV,1.0,twin,Privacy,default persona
1308,PPV,3.0,twin,Privacy,default persona
1309,PPV,3.0,twin,Privacy,default persona
1311,PPV,6.0,twin,Privacy,default persona
1312,PPV,4.0,twin,Privacy,default persona
1314,PPV,2.0,twin,Privacy,default persona
1315,PPV,2.0,twin,Privacy,default persona
1317,PPV,1.0,twin,Privacy,default persona
1319,PPV,2.0,twin,Privacy,default persona
1321,PPV,3.0,twin,Privacy,default persona
1322,PPV,1.0,twin,Privacy,default persona
1324,PPV,5.0,twin,Privacy,default persona
1325,PPV,1.0,twin,Privacy,default persona
1328,PPV,3.0,twin,Privacy,default persona
1329,PPV,3.0,twin,Privacy,default persona
1330,PPV,3.0,twin,Privacy,default persona
1331,PPV,1.0,twin,Privacy,default persona
1332,PPV,1.0,twin,Privacy,default persona
1333,PPV,3.0,twin,Privacy,default persona
1334,PPV,1.0,twin,Privacy,default persona
1335,PPV,1.0,twin,Privacy,default persona
1337,PPV,1.0,twin,Privacy,default persona
1338,PPV,1.0,twin,Privacy,default persona
1340,PPV,5.0,twin,Privacy,default persona
1342,PPV,1.0,twin,Privacy,default persona
1344,PPV,3.0,twin,Privacy,default persona
1345,PPV,1.0,twin,Privacy,default persona
1346,PPV,1.0,twin,Privacy,default persona
1347,PPV,3.0,twin,Privacy,default persona
1348,PPV,3.0,twin,Privacy,default persona
1349,PPV,1.0,twin,Privacy,default persona
1350,PPV,1.0,twin,Privacy,default persona
1351,PPV,2.0,twin,Privacy,default persona
1352,PPV,3.0,twin,Privacy,default persona
1353,PPV,1.0,twin,Privacy,default persona
1354,PPV,3.0,twin,Privacy,default persona
1355,PPV,1.0,twin,Privacy,default persona
1356,PPV,1.0,twin,Privacy,default persona
1357,PPV,1.0,twin,Privacy,default persona
1359,PPV,1.0,twin,Privacy,default persona
1362,PPV,1.0,twin,Privacy,default persona
1363,PPV,3.0,twin,Privacy,default persona
1365,PPV,1.0,twin,Privacy,default persona
1366,PPV,4.0,twin,Privacy,default persona
1367,PPV,1.0,twin,Privacy,default persona
1369,PPV,3.0,twin,Privacy,default persona
1370,PPV,1.0,twin,Privacy,default persona
1371,PPV,4.0,twin,Privacy,default persona
1374,PPV,2.0,twin,Privacy,default persona
1376,PPV,3.0,twin,Privacy,default persona
1378,PPV,2.0,twin,Privacy,default persona
1381,PPV,1.0,twin,Privacy,default persona
1382,PPV,3.0,twin,Privacy,default persona
1383,PPV,3.0,twin,Privacy,default persona
1384,PPV,3.0,twin,Privacy,default persona
1385,PPV,1.0,twin,Privacy,default persona
1390,PPV,3.0,twin,Privacy,default persona
1391,PPV,2.0,twin,Privacy,default persona
1392,PPV,3.0,twin,Privacy,default persona
1393,PPV,5.0,twin,Privacy,default persona
1394,PPV,2.0,twin,Privacy,default persona
1395,PPV,1.0,twin,Privacy,default persona
1396,PPV,4.0,twin,Privacy,default persona
1397,PPV,3.0,twin,Privacy,default persona
1399,PPV,3.0,twin,Privacy,default persona
1401,PPV,1.0,twin,Privacy,default persona
1402,PPV,3.0,twin,Privacy,default persona
1404,PPV,1.0,twin,Privacy,default persona
1407,PPV,1.0,twin,Privacy,default persona
1408,PPV,1.0,twin,Privacy,default persona
1411,PPV,1.0,twin,Privacy,default persona
1412,PPV,4.0,twin,Privacy,default persona
1415,PPV,1.0,twin,Privacy,default persona
1416,PPV,1.0,twin,Privacy,default persona
1418,PPV,2.0,twin,Privacy,default persona
1419,PPV,1.0,twin,Privacy,default persona
1420,PPV,1.0,twin,Privacy,default persona
1421,PPV,1.0,twin,Privacy,default persona
1423,PPV,1.0,twin,Privacy,default persona
1424,PPV,1.0,twin,Privacy,default persona
1428,PPV,1.0,twin,Privacy,default persona
1432,PPV,3.0,twin,Privacy,default persona
1433,PPV,4.0,twin,Privacy,default persona
1434,PPV,4.0,twin,Privacy,default persona
1435,PPV,1.0,twin,Privacy,default persona
1436,PPV,1.0,twin,Privacy,default persona
1437,PPV,1.0,twin,Privacy,default persona
1439,PPV,1.0,twin,Privacy,default persona
1440,PPV,5.0,twin,Privacy,default persona
1442,PPV,4.0,twin,Privacy,default persona
1443,PPV,4.0,twin,Privacy,default persona
1446,PPV,4.0,twin,Privacy,default persona
1447,PPV,1.0,twin,Privacy,default persona
1449,PPV,1.0,twin,Privacy,default persona
1451,PPV,1.0,twin,Privacy,default persona
1452,PPV,1.0,twin,Privacy,default persona
1453,PPV,3.0,twin,Privacy,default persona
1455,PPV,1.0,twin,Privacy,default persona
1456,PPV,5.0,twin,Privacy,default persona
1457,PPV,1.0,twin,Privacy,default persona
1460,PPV,1.0,twin,Privacy,default persona
1465,PPV,1.0,twin,Privacy,default persona
1466,PPV,2.0,twin,Privacy,default persona
1467,PPV,1.0,twin,Privacy,default persona
1468,PPV,1.0,twin,Privacy,default persona
1470,PPV,1.0,twin,Privacy,default persona
1471,PPV,3.0,twin,Privacy,default persona
1474,PPV,1.0,twin,Privacy,default persona
1475,PPV,4.0,twin,Privacy,default persona
1476,PPV,3.0,twin,Privacy,default persona
1477,PPV,2.0,twin,Privacy,default persona
1478,PPV,1.0,twin,Privacy,default persona
1480,PPV,6.0,twin,Privacy,default persona
1481,PPV,2.0,twin,Privacy,default persona
1482,PPV,4.0,twin,Privacy,default persona
1483,PPV,1.0,twin,Privacy,default persona
1484,PPV,1.0,twin,Privacy,default persona
1485,PPV,1.0,twin,Privacy,default persona
1490,PPV,4.0,twin,Privacy,default persona
1493,PPV,1.0,twin,Privacy,default persona
1494,PPV,3.0,twin,Privacy,default persona
1497,PPV,1.0,twin,Privacy,default persona
1498,PPV,4.0,twin,Privacy,default persona
1500,PPV,1.0,twin,Privacy,default persona
1501,PPV,5.0,twin,Privacy,default persona
1502,PPV,1.0,twin,Privacy,default persona
1503,PPV,1.0,twin,Privacy,default persona
1504,PPV,1.0,twin,Privacy,default persona
1505,PPV,1.0,twin,Privacy,default persona
1506,PPV,1.0,twin,Privacy,default persona
1508,PPV,4.0,twin,Privacy,default persona
1509,PPV,1.0,twin,Privacy,default persona
1515,PPV,1.0,twin,Privacy,default persona
1516,PPV,1.0,twin,Privacy,default persona
1519,PPV,3.0,twin,Privacy,default persona
1520,PPV,1.0,twin,Privacy,default persona
1521,PPV,1.0,twin,Privacy,default persona
1523,PPV,1.0,twin,Privacy,default persona
1527,PPV,3.0,twin,Privacy,default persona
1528,PPV,3.0,twin,Privacy,default persona
1529,PPV,3.0,twin,Privacy,default persona
1530,PPV,2.0,twin,Privacy,default persona
1531,PPV,3.0,twin,Privacy,default persona
1532,PPV,3.0,twin,Privacy,default persona
1535,PPV,3.0,twin,Privacy,default persona
1536,PPV,1.0,twin,Privacy,default persona
1538,PPV,4.0,twin,Privacy,default persona
1540,PPV,1.0,twin,Privacy,default persona
1542,PPV,1.0,twin,Privacy,default persona
1543,PPV,1.0,twin,Privacy,default persona
1546,PPV,1.0,twin,Privacy,default persona
1547,PPV,2.0,twin,Privacy,default persona
1550,PPV,6.0,twin,Privacy,default persona
1551,PPV,1.0,twin,Privacy,default persona
1553,PPV,1.0,twin,Privacy,default persona
1554,PPV,1.0,twin,Privacy,default persona
1558,PPV,1.0,twin,Privacy,default persona
1560,PPV,4.0,twin,Privacy,default persona
1561,PPV,6.0,twin,Privacy,default persona
1562,PPV,1.0,twin,Privacy,default persona
1563,PPV,1.0,twin,Privacy,default persona
1565,PPV,6.0,twin,Privacy,default persona
1567,PPV,4.0,twin,Privacy,default persona
1569,PPV,1.0,twin,Privacy,default persona
1575,PPV,2.0,twin,Privacy,default persona
1576,PPV,1.0,twin,Privacy,default persona
1578,PPV,1.0,twin,Privacy,default persona
1579,PPV,1.0,twin,Privacy,default persona
1580,PPV,1.0,twin,Privacy,default persona
1581,PPV,1.0,twin,Privacy,default persona
1582,PPV,1.0,twin,Privacy,default persona
1583,PPV,3.0,twin,Privacy,default persona
1584,PPV,6.0,twin,Privacy,default persona
1585,PPV,1.0,twin,Privacy,default persona
1588,PPV,5.0,twin,Privacy,default persona
1589,PPV,1.0,twin,Privacy,default persona
1591,PPV,4.0,twin,Privacy,default persona
1594,PPV,1.0,twin,Privacy,default persona
1595,PPV,4.0,twin,Privacy,default persona
1596,PPV,4.0,twin,Privacy,default persona
1602,PPV,3.0,twin,Privacy,default persona
1605,PPV,3.0,twin,Privacy,default persona
1611,PPV,2.0,twin,Privacy,default persona
1613,PPV,1.0,twin,Privacy,default persona
1614,PPV,1.0,twin,Privacy,default persona
1618,PPV,3.0,twin,Privacy,default persona
1619,PPV,4.0,twin,Privacy,default persona
1620,PPV,2.0,twin,Privacy,default persona
1622,PPV,3.0,twin,Privacy,default persona
1626,PPV,1.0,twin,Privacy,default persona
1628,PPV,1.0,twin,Privacy,default persona
1630,PPV,4.0,twin,Privacy,default persona
1633,PPV,2.0,twin,Privacy,default persona
1634,PPV,4.0,twin,Privacy,default persona
1635,PPV,4.0,twin,Privacy,default persona
1636,PPV,2.0,twin,Privacy,default persona
1639,PPV,1.0,twin,Privacy,default persona
1640,PPV,2.0,twin,Privacy,default persona
1641,PPV,5.0,twin,Privacy,default persona
1642,PPV,3.0,twin,Privacy,default persona
1645,PPV,1.0,twin,Privacy,default persona
1649,PPV,1.0,twin,Privacy,default persona
1650,PPV,3.0,twin,Privacy,default persona
1654,PPV,1.0,twin,Privacy,default persona
1655,PPV,3.0,twin,Privacy,default persona
1658,PPV,2.0,twin,Privacy,default persona
1660,PPV,1.0,twin,Privacy,default persona
1663,PPV,3.0,twin,Privacy,default persona
1664,PPV,3.0,twin,Privacy,default persona
1665,PPV,3.0,twin,Privacy,default persona
1668,PPV,1.0,twin,Privacy,default persona
1673,PPV,2.0,twin,Privacy,default persona
1674,PPV,5.0,twin,Privacy,default persona
1676,PPV,1.0,twin,Privacy,default persona
1677,PPV,4.0,twin,Privacy,default persona
1679,PPV,1.0,twin,Privacy,default persona
1680,PPV,2.0,twin,Privacy,default persona
1681,PPV,1.0,twin,Privacy,default persona
1682,PPV,1.0,twin,Privacy,default persona
1684,PPV,1.0,twin,Privacy,default persona
1686,PPV,1.0,twin,Privacy,default persona
1687,PPV,1.0,twin,Privacy,default persona
1688,PPV,1.0,twin,Privacy,default persona
1692,PPV,2.0,twin,Privacy,default persona
1695,PPV,1.0,twin,Privacy,default persona
1696,PPV,1.0,twin,Privacy,default persona
1700,PPV,1.0,twin,Privacy,default persona
1703,PPV,3.0,twin,Privacy,default persona
1704,PPV,3.0,twin,Privacy,default persona
1708,PPV,1.0,twin,Privacy,default persona
1709,PPV,4.0,twin,Privacy,default persona
1710,PPV,1.0,twin,Privacy,default persona
1711,PPV,3.0,twin,Privacy,default persona
1713,PPV,4.0,twin,Privacy,default persona
1714,PPV,2.0,twin,Privacy,default persona
1715,PPV,1.0,twin,Privacy,default persona
1717,PPV,1.0,twin,Privacy,default persona
1722,PPV,1.0,twin,Privacy,default persona
1723,PPV,3.0,twin,Privacy,default persona
1725,PPV,3.0,twin,Privacy,default persona
1726,PPV,1.0,twin,Privacy,default persona
1727,PPV,1.0,twin,Privacy,default persona
1729,PPV,3.0,twin,Privacy,default persona
1730,PPV,3.0,twin,Privacy,default persona
1735,PPV,2.0,twin,Privacy,default persona
1736,PPV,4.0,twin,Privacy,default persona
1737,PPV,4.0,twin,Privacy,default persona
1742,PPV,3.0,twin,Privacy,default persona
1743,PPV,4.0,twin,Privacy,default persona
1744,PPV,2.0,twin,Privacy,default persona
1747,PPV,2.0,twin,Privacy,default persona
1748,PPV,1.0,twin,Privacy,default persona
1752,PPV,2.0,twin,Privacy,default persona
1753,PPV,1.0,twin,Privacy,default persona
1756,PPV,2.0,twin,Privacy,default persona
1757,PPV,4.0,twin,Privacy,default persona
1758,PPV,1.0,twin,Privacy,default persona
1759,PPV,2.0,twin,Privacy,default persona
1765,PPV,4.0,twin,Privacy,default persona
1767,PPV,5.0,twin,Privacy,default persona
1768,PPV,5.0,twin,Privacy,default persona
1774,PPV,3.0,twin,Privacy,default persona
1775,PPV,1.0,twin,Privacy,default persona
1776,PPV,1.0,twin,Privacy,default persona
1778,PPV,3.0,twin,Privacy,default persona
1779,PPV,3.0,twin,Privacy,default persona
1786,PPV,4.0,twin,Privacy,default persona
1788,PPV,1.0,twin,Privacy,default persona
1791,PPV,1.0,twin,Privacy,default persona
1792,PPV,1.0,twin,Privacy,default persona
1794,PPV,1.0,twin,Privacy,default persona
1795,PPV,1.0,twin,Privacy,default persona
1798,PPV,1.0,twin,Privacy,default persona
1802,PPV,1.0,twin,Privacy,default persona
1807,PPV,1.0,twin,Privacy,default persona
1811,PPV,1.0,twin,Privacy,default persona
1815,PPV,1.0,twin,Privacy,default persona
1817,PPV,3.0,twin,Privacy,default persona
1819,PPV,1.0,twin,Privacy,default persona
1820,PPV,3.0,twin,Privacy,default persona
1821,PPV,1.0,twin,Privacy,default persona
1822,PPV,3.0,twin,Privacy,default persona
1823,PPV,1.0,twin,Privacy,default persona
1829,PPV,3.0,twin,Privacy,default persona
1830,PPV,3.0,twin,Privacy,default persona
1831,PPV,3.0,twin,Privacy,default persona
1833,PPV,3.0,twin,Privacy,default persona
1836,PPV,1.0,twin,Privacy,default persona
1837,PPV,3.0,twin,Privacy,default persona
1838,PPV,3.0,twin,Privacy,default persona
1842,PPV,1.0,twin,Privacy,default persona
1843,PPV,4.0,twin,Privacy,default persona
1845,PPV,1.0,twin,Privacy,default persona
1847,PPV,4.0,twin,Privacy,default persona
1850,PPV,1.0,twin,Privacy,default persona
1852,PPV,1.0,twin,Privacy,default persona
1853,PPV,4.0,twin,Privacy,default persona
1854,PPV,1.0,twin,Privacy,default persona
1857,PPV,1.0,twin,Privacy,default persona
1861,PPV,4.0,twin,Privacy,default persona
1865,PPV,1.0,twin,Privacy,default persona
1872,PPV,1.0,twin,Privacy,default persona
1874,PPV,1.0,twin,Privacy,default persona
1875,PPV,7.0,twin,Privacy,default persona
1877,PPV,3.0,twin,Privacy,default persona
1880,PPV,1.0,twin,Privacy,default persona
1881,PPV,1.0,twin,Privacy,default persona
1882,PPV,1.0,twin,Privacy,default persona
1883,PPV,2.0,twin,Privacy,default persona
1886,PPV,1.0,twin,Privacy,default persona
1889,PPV,3.0,twin,Privacy,default persona
1890,PPV,3.0,twin,Privacy,default persona
1896,PPV,1.0,twin,Privacy,default persona
1904,PPV,4.0,twin,Privacy,default persona
1907,PPV,1.0,twin,Privacy,default persona
1911,PPV,3.0,twin,Privacy,default persona
1913,PPV,1.0,twin,Privacy,default persona
1915,PPV,6.0,twin,Privacy,default persona
1917,PPV,2.0,twin,Privacy,default persona
1922,PPV,4.0,twin,Privacy,default persona
1923,PPV,1.0,twin,Privacy,default persona
1927,PPV,1.0,twin,Privacy,default persona
1928,PPV,1.0,twin,Privacy,default persona
1950,PPV,3.0,twin,Privacy,default persona
1953,PPV,1.0,twin,Privacy,default persona
1955,PPV,3.0,twin,Privacy,default persona
1960,PPV,1.0,twin,Privacy,default persona
1962,PPV,5.0,twin,Privacy,default persona
1965,PPV,1.0,twin,Privacy,default persona
1973,PPV,3.0,twin,Privacy,default persona
1974,PPV,3.0,twin,Privacy,default persona
1982,PPV,4.0,twin,Privacy,default persona
1987,PPV,1.0,twin,Privacy,default persona
1991,PPV,3.0,twin,Privacy,default persona
1993,PPV,1.0,twin,Privacy,default persona
1994,PPV,2.0,twin,Privacy,default persona
1995,PPV,1.0,twin,Privacy,default persona
1997,PPV,1.0,twin,Privacy,default persona
2002,PPV,2.0,twin,Privacy,default persona
2007,PPV,4.0,twin,Privacy,default persona
2012,PPV,1.0,twin,Privacy,default persona
2013,PPV,1.0,twin,Privacy,default persona
2015,PPV,1.0,twin,Privacy,default persona
2016,PPV,3.0,twin,Privacy,default persona
2017,PPV,1.0,twin,Privacy,default persona
2019,PPV,3.0,twin,Privacy,default persona
2021,PPV,3.0,twin,Privacy,default persona
2023,PPV,2.0,twin,Privacy,default persona
2027,PPV,2.0,twin,Privacy,default persona
2028,PPV,1.0,twin,Privacy,default persona
2029,PPV,3.0,twin,Privacy,default persona
2030,PPV,4.0,twin,Privacy,default persona
2033,PPV,3.0,twin,Privacy,default persona
2034,PPV,1.0,twin,Privacy,default persona
2035,PPV,1.0,twin,Privacy,default persona
2046,PPV,3.0,twin,Privacy,default persona
2054,PPV,5.0,twin,Privacy,default persona
2055,PPV,1.0,twin,Privacy,default persona
2056,PPV,1.0,twin,Privacy,default persona
