TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
70,Profile11,4,twin,infotainment news sharing,default persona
72,Profile11,4,twin,infotainment news sharing,default persona
73,Profile11,3,twin,infotainment news sharing,default persona
74,Profile11,3,twin,infotainment news sharing,default persona
76,Profile11,3,twin,infotainment news sharing,default persona
77,Profile11,2,twin,infotainment news sharing,default persona
78,Profile11,4,twin,infotainment news sharing,default persona
81,Profile11,3,twin,infotainment news sharing,default persona
83,Profile11,3,twin,infotainment news sharing,default persona
84,Profile11,4,twin,infotainment news sharing,default persona
85,Profile11,3,twin,infotainment news sharing,default persona
91,Profile11,4,twin,infotainment news sharing,default persona
93,Profile11,4,twin,infotainment news sharing,default persona
103,Profile11,5,twin,infotainment news sharing,default persona
104,Profile11,4,twin,infotainment news sharing,default persona
105,Profile11,3,twin,infotainment news sharing,default persona
106,Profile11,3,twin,infotainment news sharing,default persona
108,Profile11,4,twin,infotainment news sharing,default persona
109,Profile11,4,twin,infotainment news sharing,default persona
113,Profile11,5,twin,infotainment news sharing,default persona
115,Profile11,3,twin,infotainment news sharing,default persona
117,Profile11,3,twin,infotainment news sharing,default persona
120,Profile11,3,twin,infotainment news sharing,default persona
121,Profile11,3,twin,infotainment news sharing,default persona
122,Profile11,4,twin,infotainment news sharing,default persona
123,Profile11,3,twin,infotainment news sharing,default persona
129,Profile11,2,twin,infotainment news sharing,default persona
133,Profile11,4,twin,infotainment news sharing,default persona
137,Profile11,4,twin,infotainment news sharing,default persona
141,Profile11,4,twin,infotainment news sharing,default persona
151,Profile11,4,twin,infotainment news sharing,default persona
152,Profile11,3,twin,infotainment news sharing,default persona
154,Profile11,3,twin,infotainment news sharing,default persona
158,Profile11,4,twin,infotainment news sharing,default persona
159,Profile11,4,twin,infotainment news sharing,default persona
164,Profile11,4,twin,infotainment news sharing,default persona
166,Profile11,3,twin,infotainment news sharing,default persona
170,Profile11,3,twin,infotainment news sharing,default persona
171,Profile11,3,twin,infotainment news sharing,default persona
180,Profile11,5,twin,infotainment news sharing,default persona
181,Profile11,3,twin,infotainment news sharing,default persona
183,Profile11,3,twin,infotainment news sharing,default persona
184,Profile11,4,twin,infotainment news sharing,default persona
188,Profile11,3,twin,infotainment news sharing,default persona
190,Profile11,4,twin,infotainment news sharing,default persona
193,Profile11,3,twin,infotainment news sharing,default persona
199,Profile11,5,twin,infotainment news sharing,default persona
200,Profile11,3,twin,infotainment news sharing,default persona
201,Profile11,3,twin,infotainment news sharing,default persona
203,Profile11,5,twin,infotainment news sharing,default persona
206,Profile11,2,twin,infotainment news sharing,default persona
207,Profile11,5,twin,infotainment news sharing,default persona
210,Profile11,5,twin,infotainment news sharing,default persona
213,Profile11,4,twin,infotainment news sharing,default persona
214,Profile11,4,twin,infotainment news sharing,default persona
216,Profile11,6,twin,infotainment news sharing,default persona
218,Profile11,4,twin,infotainment news sharing,default persona
221,Profile11,2,twin,infotainment news sharing,default persona
222,Profile11,4,twin,infotainment news sharing,default persona
227,Profile11,3,twin,infotainment news sharing,default persona
230,Profile11,3,twin,infotainment news sharing,default persona
231,Profile11,4,twin,infotainment news sharing,default persona
237,Profile11,4,twin,infotainment news sharing,default persona
240,Profile11,5,twin,infotainment news sharing,default persona
247,Profile11,4,twin,infotainment news sharing,default persona
255,Profile11,4,twin,infotainment news sharing,default persona
258,Profile11,2,twin,infotainment news sharing,default persona
260,Profile11,4,twin,infotainment news sharing,default persona
261,Profile11,4,twin,infotainment news sharing,default persona
268,Profile11,4,twin,infotainment news sharing,default persona
274,Profile11,5,twin,infotainment news sharing,default persona
278,Profile11,5,twin,infotainment news sharing,default persona
280,Profile11,2,twin,infotainment news sharing,default persona
285,Profile11,4,twin,infotainment news sharing,default persona
288,Profile11,2,twin,infotainment news sharing,default persona
290,Profile11,3,twin,infotainment news sharing,default persona
293,Profile11,2,twin,infotainment news sharing,default persona
296,Profile11,4,twin,infotainment news sharing,default persona
297,Profile11,4,twin,infotainment news sharing,default persona
301,Profile11,2,twin,infotainment news sharing,default persona
306,Profile11,3,twin,infotainment news sharing,default persona
308,Profile11,4,twin,infotainment news sharing,default persona
314,Profile11,3,twin,infotainment news sharing,default persona
327,Profile11,3,twin,infotainment news sharing,default persona
328,Profile11,4,twin,infotainment news sharing,default persona
331,Profile11,5,twin,infotainment news sharing,default persona
334,Profile11,6,twin,infotainment news sharing,default persona
335,Profile11,3,twin,infotainment news sharing,default persona
337,Profile11,4,twin,infotainment news sharing,default persona
340,Profile11,4,twin,infotainment news sharing,default persona
349,Profile11,3,twin,infotainment news sharing,default persona
352,Profile11,5,twin,infotainment news sharing,default persona
356,Profile11,2,twin,infotainment news sharing,default persona
358,Profile11,3,twin,infotainment news sharing,default persona
365,Profile11,4,twin,infotainment news sharing,default persona
367,Profile11,3,twin,infotainment news sharing,default persona
368,Profile11,3,twin,infotainment news sharing,default persona
371,Profile11,4,twin,infotainment news sharing,default persona
374,Profile11,3,twin,infotainment news sharing,default persona
386,Profile11,5,twin,infotainment news sharing,default persona
389,Profile11,4,twin,infotainment news sharing,default persona
391,Profile11,3,twin,infotainment news sharing,default persona
394,Profile11,4,twin,infotainment news sharing,default persona
396,Profile11,5,twin,infotainment news sharing,default persona
399,Profile11,3,twin,infotainment news sharing,default persona
403,Profile11,4,twin,infotainment news sharing,default persona
404,Profile11,4,twin,infotainment news sharing,default persona
409,Profile11,5,twin,infotainment news sharing,default persona
411,Profile11,5,twin,infotainment news sharing,default persona
423,Profile11,4,twin,infotainment news sharing,default persona
424,Profile11,5,twin,infotainment news sharing,default persona
429,Profile11,4,twin,infotainment news sharing,default persona
433,Profile11,4,twin,infotainment news sharing,default persona
434,Profile11,5,twin,infotainment news sharing,default persona
437,Profile11,4,twin,infotainment news sharing,default persona
438,Profile11,5,twin,infotainment news sharing,default persona
439,Profile11,3,twin,infotainment news sharing,default persona
447,Profile11,3,twin,infotainment news sharing,default persona
451,Profile11,3,twin,infotainment news sharing,default persona
455,Profile11,3,twin,infotainment news sharing,default persona
457,Profile11,3,twin,infotainment news sharing,default persona
459,Profile11,3,twin,infotainment news sharing,default persona
468,Profile11,3,twin,infotainment news sharing,default persona
479,Profile11,4,twin,infotainment news sharing,default persona
482,Profile11,5,twin,infotainment news sharing,default persona
490,Profile11,4,twin,infotainment news sharing,default persona
494,Profile11,3,twin,infotainment news sharing,default persona
496,Profile11,5,twin,infotainment news sharing,default persona
497,Profile11,6,twin,infotainment news sharing,default persona
498,Profile11,3,twin,infotainment news sharing,default persona
499,Profile11,4,twin,infotainment news sharing,default persona
504,Profile11,3,twin,infotainment news sharing,default persona
506,Profile11,3,twin,infotainment news sharing,default persona
507,Profile11,5,twin,infotainment news sharing,default persona
511,Profile11,4,twin,infotainment news sharing,default persona
518,Profile11,4,twin,infotainment news sharing,default persona
525,Profile11,4,twin,infotainment news sharing,default persona
537,Profile11,2,twin,infotainment news sharing,default persona
555,Profile11,4,twin,infotainment news sharing,default persona
560,Profile11,4,twin,infotainment news sharing,default persona
562,Profile11,3,twin,infotainment news sharing,default persona
563,Profile11,4,twin,infotainment news sharing,default persona
570,Profile11,3,twin,infotainment news sharing,default persona
573,Profile11,3,twin,infotainment news sharing,default persona
577,Profile11,4,twin,infotainment news sharing,default persona
583,Profile11,5,twin,infotainment news sharing,default persona
585,Profile11,2,twin,infotainment news sharing,default persona
596,Profile11,4,twin,infotainment news sharing,default persona
600,Profile11,4,twin,infotainment news sharing,default persona
604,Profile11,3,twin,infotainment news sharing,default persona
608,Profile11,4,twin,infotainment news sharing,default persona
610,Profile11,3,twin,infotainment news sharing,default persona
612,Profile11,5,twin,infotainment news sharing,default persona
617,Profile11,4,twin,infotainment news sharing,default persona
622,Profile11,5,twin,infotainment news sharing,default persona
627,Profile11,3,twin,infotainment news sharing,default persona
629,Profile11,4,twin,infotainment news sharing,default persona
638,Profile11,3,twin,infotainment news sharing,default persona
640,Profile11,4,twin,infotainment news sharing,default persona
644,Profile11,5,twin,infotainment news sharing,default persona
645,Profile11,4,twin,infotainment news sharing,default persona
647,Profile11,4,twin,infotainment news sharing,default persona
648,Profile11,4,twin,infotainment news sharing,default persona
654,Profile11,3,twin,infotainment news sharing,default persona
660,Profile11,3,twin,infotainment news sharing,default persona
697,Profile11,4,twin,infotainment news sharing,default persona
701,Profile11,3,twin,infotainment news sharing,default persona
702,Profile11,4,twin,infotainment news sharing,default persona
706,Profile11,3,twin,infotainment news sharing,default persona
711,Profile11,4,twin,infotainment news sharing,default persona
712,Profile11,3,twin,infotainment news sharing,default persona
714,Profile11,3,twin,infotainment news sharing,default persona
725,Profile11,4,twin,infotainment news sharing,default persona
736,Profile11,4,twin,infotainment news sharing,default persona
743,Profile11,4,twin,infotainment news sharing,default persona
788,Profile11,3,twin,infotainment news sharing,default persona
790,Profile11,4,twin,infotainment news sharing,default persona
802,Profile11,4,twin,infotainment news sharing,default persona
814,Profile11,4,twin,infotainment news sharing,default persona
817,Profile11,3,twin,infotainment news sharing,default persona
819,Profile11,5,twin,infotainment news sharing,default persona
823,Profile11,4,twin,infotainment news sharing,default persona
827,Profile11,3,twin,infotainment news sharing,default persona
829,Profile11,3,twin,infotainment news sharing,default persona
851,Profile11,3,twin,infotainment news sharing,default persona
852,Profile11,4,twin,infotainment news sharing,default persona
879,Profile11,2,twin,infotainment news sharing,default persona
880,Profile11,4,twin,infotainment news sharing,default persona
890,Profile11,3,twin,infotainment news sharing,default persona
900,Profile11,5,twin,infotainment news sharing,default persona
909,Profile11,3,twin,infotainment news sharing,default persona
912,Profile11,3,twin,infotainment news sharing,default persona
936,Profile11,3,twin,infotainment news sharing,default persona
967,Profile11,4,twin,infotainment news sharing,default persona
1007,Profile11,3,twin,infotainment news sharing,default persona
1032,Profile11,3,twin,infotainment news sharing,default persona
1037,Profile11,6,twin,infotainment news sharing,default persona
1040,Profile11,5,twin,infotainment news sharing,default persona
1055,Profile11,3,twin,infotainment news sharing,default persona
1075,Profile11,6,twin,infotainment news sharing,default persona
1079,Profile11,2,twin,infotainment news sharing,default persona
1090,Profile11,4,twin,infotainment news sharing,default persona
1122,Profile11,4,twin,infotainment news sharing,default persona
1139,Profile11,4,twin,infotainment news sharing,default persona
1144,Profile11,3,twin,infotainment news sharing,default persona
1167,Profile11,3,twin,infotainment news sharing,default persona
1182,Profile11,3,twin,infotainment news sharing,default persona
1279,Profile11,4,twin,infotainment news sharing,default persona
1300,Profile11,3,twin,infotainment news sharing,default persona
1312,Profile11,4,twin,infotainment news sharing,default persona
1331,Profile11,2,twin,infotainment news sharing,default persona
1336,Profile11,3,twin,infotainment news sharing,default persona
1355,Profile11,5,twin,infotainment news sharing,default persona
1366,Profile11,3,twin,infotainment news sharing,default persona
1374,Profile11,4,twin,infotainment news sharing,default persona
1396,Profile11,3,twin,infotainment news sharing,default persona
1401,Profile11,4,twin,infotainment news sharing,default persona
1404,Profile11,3,twin,infotainment news sharing,default persona
1435,Profile11,4,twin,infotainment news sharing,default persona
1439,Profile11,4,twin,infotainment news sharing,default persona
1443,Profile11,5,twin,infotainment news sharing,default persona
1456,Profile11,5,twin,infotainment news sharing,default persona
1471,Profile11,4,twin,infotainment news sharing,default persona
1493,Profile11,4,twin,infotainment news sharing,default persona
1504,Profile11,2,twin,infotainment news sharing,default persona
1514,Profile11,4,twin,infotainment news sharing,default persona
1519,Profile11,4,twin,infotainment news sharing,default persona
1525,Profile11,3,twin,infotainment news sharing,default persona
1560,Profile11,3,twin,infotainment news sharing,default persona
1565,Profile11,4,twin,infotainment news sharing,default persona
1567,Profile11,4,twin,infotainment news sharing,default persona
1584,Profile11,3,twin,infotainment news sharing,default persona
1594,Profile11,4,twin,infotainment news sharing,default persona
1618,Profile11,4,twin,infotainment news sharing,default persona
1634,Profile11,3,twin,infotainment news sharing,default persona
1635,Profile11,4,twin,infotainment news sharing,default persona
1639,Profile11,4,twin,infotainment news sharing,default persona
1658,Profile11,4,twin,infotainment news sharing,default persona
1674,Profile11,3,twin,infotainment news sharing,default persona
1683,Profile11,2,twin,infotainment news sharing,default persona
1688,Profile11,3,twin,infotainment news sharing,default persona
1711,Profile11,4,twin,infotainment news sharing,default persona
1715,Profile11,5,twin,infotainment news sharing,default persona
1724,Profile11,4,twin,infotainment news sharing,default persona
1743,Profile11,5,twin,infotainment news sharing,default persona
1744,Profile11,2,twin,infotainment news sharing,default persona
1749,Profile11,5,twin,infotainment news sharing,default persona
1758,Profile11,5,twin,infotainment news sharing,default persona
1791,Profile11,4,twin,infotainment news sharing,default persona
1806,Profile11,3,twin,infotainment news sharing,default persona
1843,Profile11,3,twin,infotainment news sharing,default persona
1847,Profile11,3,twin,infotainment news sharing,default persona
1850,Profile11,4,twin,infotainment news sharing,default persona
1862,Profile11,5,twin,infotainment news sharing,default persona
1866,Profile11,4,twin,infotainment news sharing,default persona
1872,Profile11,5,twin,infotainment news sharing,default persona
1890,Profile11,4,twin,infotainment news sharing,default persona
1970,Profile11,4,twin,infotainment news sharing,default persona
2019,Profile11,4,twin,infotainment news sharing,default persona
2023,Profile11,4,twin,infotainment news sharing,default persona
2027,Profile11,2,twin,infotainment news sharing,default persona
2054,Profile11,4,twin,infotainment news sharing,default persona
2057,Profile11,3,twin,infotainment news sharing,default persona
2058,Profile11,3,twin,infotainment news sharing,default persona
2,Profile12,5,twin,infotainment news sharing,default persona
3,Profile12,3,twin,infotainment news sharing,default persona
4,Profile12,5,twin,infotainment news sharing,default persona
11,Profile12,2,twin,infotainment news sharing,default persona
13,Profile12,3,twin,infotainment news sharing,default persona
14,Profile12,5,twin,infotainment news sharing,default persona
15,Profile12,3,twin,infotainment news sharing,default persona
17,Profile12,3,twin,infotainment news sharing,default persona
18,Profile12,5,twin,infotainment news sharing,default persona
20,Profile12,2,twin,infotainment news sharing,default persona
21,Profile12,3,twin,infotainment news sharing,default persona
22,Profile12,5,twin,infotainment news sharing,default persona
23,Profile12,6,twin,infotainment news sharing,default persona
24,Profile12,2,twin,infotainment news sharing,default persona
25,Profile12,1,twin,infotainment news sharing,default persona
27,Profile12,4,twin,infotainment news sharing,default persona
29,Profile12,4,twin,infotainment news sharing,default persona
31,Profile12,5,twin,infotainment news sharing,default persona
32,Profile12,3,twin,infotainment news sharing,default persona
34,Profile12,3,twin,infotainment news sharing,default persona
39,Profile12,2,twin,infotainment news sharing,default persona
40,Profile12,3,twin,infotainment news sharing,default persona
41,Profile12,4,twin,infotainment news sharing,default persona
43,Profile12,3,twin,infotainment news sharing,default persona
45,Profile12,3,twin,infotainment news sharing,default persona
46,Profile12,1,twin,infotainment news sharing,default persona
51,Profile12,4,twin,infotainment news sharing,default persona
53,Profile12,3,twin,infotainment news sharing,default persona
54,Profile12,3,twin,infotainment news sharing,default persona
59,Profile12,3,twin,infotainment news sharing,default persona
60,Profile12,2,twin,infotainment news sharing,default persona
61,Profile12,3,twin,infotainment news sharing,default persona
63,Profile12,1,twin,infotainment news sharing,default persona
64,Profile12,3,twin,infotainment news sharing,default persona
65,Profile12,5,twin,infotainment news sharing,default persona
66,Profile12,4,twin,infotainment news sharing,default persona
70,Profile12,5,twin,infotainment news sharing,default persona
72,Profile12,4,twin,infotainment news sharing,default persona
73,Profile12,4,twin,infotainment news sharing,default persona
74,Profile12,3,twin,infotainment news sharing,default persona
76,Profile12,2,twin,infotainment news sharing,default persona
77,Profile12,2,twin,infotainment news sharing,default persona
78,Profile12,2,twin,infotainment news sharing,default persona
81,Profile12,4,twin,infotainment news sharing,default persona
83,Profile12,2,twin,infotainment news sharing,default persona
84,Profile12,3,twin,infotainment news sharing,default persona
85,Profile12,2,twin,infotainment news sharing,default persona
91,Profile12,5,twin,infotainment news sharing,default persona
93,Profile12,5,twin,infotainment news sharing,default persona
103,Profile12,4,twin,infotainment news sharing,default persona
104,Profile12,3,twin,infotainment news sharing,default persona
105,Profile12,2,twin,infotainment news sharing,default persona
106,Profile12,3,twin,infotainment news sharing,default persona
108,Profile12,4,twin,infotainment news sharing,default persona
109,Profile12,3,twin,infotainment news sharing,default persona
113,Profile12,5,twin,infotainment news sharing,default persona
115,Profile12,3,twin,infotainment news sharing,default persona
117,Profile12,3,twin,infotainment news sharing,default persona
120,Profile12,2,twin,infotainment news sharing,default persona
121,Profile12,2,twin,infotainment news sharing,default persona
122,Profile12,3,twin,infotainment news sharing,default persona
123,Profile12,2,twin,infotainment news sharing,default persona
129,Profile12,4,twin,infotainment news sharing,default persona
133,Profile12,3,twin,infotainment news sharing,default persona
137,Profile12,6,twin,infotainment news sharing,default persona
141,Profile12,5,twin,infotainment news sharing,default persona
151,Profile12,3,twin,infotainment news sharing,default persona
152,Profile12,2,twin,infotainment news sharing,default persona
154,Profile12,3,twin,infotainment news sharing,default persona
158,Profile12,5,twin,infotainment news sharing,default persona
159,Profile12,2,twin,infotainment news sharing,default persona
164,Profile12,3,twin,infotainment news sharing,default persona
166,Profile12,2,twin,infotainment news sharing,default persona
170,Profile12,3,twin,infotainment news sharing,default persona
171,Profile12,3,twin,infotainment news sharing,default persona
180,Profile12,4,twin,infotainment news sharing,default persona
181,Profile12,4,twin,infotainment news sharing,default persona
183,Profile12,3,twin,infotainment news sharing,default persona
184,Profile12,3,twin,infotainment news sharing,default persona
188,Profile12,3,twin,infotainment news sharing,default persona
190,Profile12,3,twin,infotainment news sharing,default persona
193,Profile12,3,twin,infotainment news sharing,default persona
199,Profile12,4,twin,infotainment news sharing,default persona
200,Profile12,2,twin,infotainment news sharing,default persona
201,Profile12,4,twin,infotainment news sharing,default persona
203,Profile12,2,twin,infotainment news sharing,default persona
206,Profile12,1,twin,infotainment news sharing,default persona
207,Profile12,3,twin,infotainment news sharing,default persona
210,Profile12,3,twin,infotainment news sharing,default persona
213,Profile12,5,twin,infotainment news sharing,default persona
214,Profile12,3,twin,infotainment news sharing,default persona
216,Profile12,4,twin,infotainment news sharing,default persona
218,Profile12,3,twin,infotainment news sharing,default persona
221,Profile12,1,twin,infotainment news sharing,default persona
222,Profile12,3,twin,infotainment news sharing,default persona
227,Profile12,5,twin,infotainment news sharing,default persona
230,Profile12,4,twin,infotainment news sharing,default persona
231,Profile12,2,twin,infotainment news sharing,default persona
237,Profile12,5,twin,infotainment news sharing,default persona
240,Profile12,3,twin,infotainment news sharing,default persona
247,Profile12,4,twin,infotainment news sharing,default persona
255,Profile12,5,twin,infotainment news sharing,default persona
258,Profile12,1,twin,infotainment news sharing,default persona
260,Profile12,3,twin,infotainment news sharing,default persona
261,Profile12,2,twin,infotainment news sharing,default persona
268,Profile12,5,twin,infotainment news sharing,default persona
274,Profile12,4,twin,infotainment news sharing,default persona
278,Profile12,5,twin,infotainment news sharing,default persona
280,Profile12,5,twin,infotainment news sharing,default persona
285,Profile12,3,twin,infotainment news sharing,default persona
288,Profile12,4,twin,infotainment news sharing,default persona
290,Profile12,4,twin,infotainment news sharing,default persona
293,Profile12,3,twin,infotainment news sharing,default persona
296,Profile12,3,twin,infotainment news sharing,default persona
297,Profile12,2,twin,infotainment news sharing,default persona
301,Profile12,3,twin,infotainment news sharing,default persona
306,Profile12,4,twin,infotainment news sharing,default persona
308,Profile12,5,twin,infotainment news sharing,default persona
314,Profile12,1,twin,infotainment news sharing,default persona
327,Profile12,1,twin,infotainment news sharing,default persona
328,Profile12,3,twin,infotainment news sharing,default persona
331,Profile12,2,twin,infotainment news sharing,default persona
334,Profile12,5,twin,infotainment news sharing,default persona
335,Profile12,1,twin,infotainment news sharing,default persona
337,Profile12,3,twin,infotainment news sharing,default persona
340,Profile12,2,twin,infotainment news sharing,default persona
349,Profile12,2,twin,infotainment news sharing,default persona
352,Profile12,4,twin,infotainment news sharing,default persona
356,Profile12,2,twin,infotainment news sharing,default persona
358,Profile12,4,twin,infotainment news sharing,default persona
365,Profile12,3,twin,infotainment news sharing,default persona
367,Profile12,3,twin,infotainment news sharing,default persona
368,Profile12,3,twin,infotainment news sharing,default persona
371,Profile12,3,twin,infotainment news sharing,default persona
374,Profile12,5,twin,infotainment news sharing,default persona
386,Profile12,4,twin,infotainment news sharing,default persona
389,Profile12,3,twin,infotainment news sharing,default persona
391,Profile12,4,twin,infotainment news sharing,default persona
394,Profile12,6,twin,infotainment news sharing,default persona
396,Profile12,6,twin,infotainment news sharing,default persona
399,Profile12,4,twin,infotainment news sharing,default persona
403,Profile12,6,twin,infotainment news sharing,default persona
404,Profile12,3,twin,infotainment news sharing,default persona
409,Profile12,3,twin,infotainment news sharing,default persona
411,Profile12,4,twin,infotainment news sharing,default persona
423,Profile12,3,twin,infotainment news sharing,default persona
424,Profile12,5,twin,infotainment news sharing,default persona
429,Profile12,5,twin,infotainment news sharing,default persona
433,Profile12,4,twin,infotainment news sharing,default persona
434,Profile12,5,twin,infotainment news sharing,default persona
437,Profile12,4,twin,infotainment news sharing,default persona
438,Profile12,4,twin,infotainment news sharing,default persona
439,Profile12,2,twin,infotainment news sharing,default persona
447,Profile12,2,twin,infotainment news sharing,default persona
451,Profile12,4,twin,infotainment news sharing,default persona
455,Profile12,1,twin,infotainment news sharing,default persona
457,Profile12,2,twin,infotainment news sharing,default persona
459,Profile12,5,twin,infotainment news sharing,default persona
468,Profile12,3,twin,infotainment news sharing,default persona
479,Profile12,3,twin,infotainment news sharing,default persona
482,Profile12,6,twin,infotainment news sharing,default persona
490,Profile12,4,twin,infotainment news sharing,default persona
494,Profile12,4,twin,infotainment news sharing,default persona
496,Profile12,4,twin,infotainment news sharing,default persona
497,Profile12,5,twin,infotainment news sharing,default persona
498,Profile12,2,twin,infotainment news sharing,default persona
499,Profile12,4,twin,infotainment news sharing,default persona
504,Profile12,3,twin,infotainment news sharing,default persona
506,Profile12,1,twin,infotainment news sharing,default persona
507,Profile12,4,twin,infotainment news sharing,default persona
511,Profile12,5,twin,infotainment news sharing,default persona
518,Profile12,4,twin,infotainment news sharing,default persona
525,Profile12,3,twin,infotainment news sharing,default persona
537,Profile12,2,twin,infotainment news sharing,default persona
555,Profile12,4,twin,infotainment news sharing,default persona
560,Profile12,4,twin,infotainment news sharing,default persona
562,Profile12,5,twin,infotainment news sharing,default persona
563,Profile12,5,twin,infotainment news sharing,default persona
570,Profile12,4,twin,infotainment news sharing,default persona
573,Profile12,3,twin,infotainment news sharing,default persona
577,Profile12,4,twin,infotainment news sharing,default persona
583,Profile12,4,twin,infotainment news sharing,default persona
585,Profile12,1,twin,infotainment news sharing,default persona
596,Profile12,4,twin,infotainment news sharing,default persona
600,Profile12,4,twin,infotainment news sharing,default persona
604,Profile12,3,twin,infotainment news sharing,default persona
608,Profile12,4,twin,infotainment news sharing,default persona
610,Profile12,5,twin,infotainment news sharing,default persona
612,Profile12,4,twin,infotainment news sharing,default persona
617,Profile12,4,twin,infotainment news sharing,default persona
622,Profile12,3,twin,infotainment news sharing,default persona
627,Profile12,2,twin,infotainment news sharing,default persona
629,Profile12,5,twin,infotainment news sharing,default persona
638,Profile12,2,twin,infotainment news sharing,default persona
640,Profile12,3,twin,infotainment news sharing,default persona
644,Profile12,4,twin,infotainment news sharing,default persona
645,Profile12,3,twin,infotainment news sharing,default persona
647,Profile12,4,twin,infotainment news sharing,default persona
648,Profile12,5,twin,infotainment news sharing,default persona
654,Profile12,5,twin,infotainment news sharing,default persona
660,Profile12,4,twin,infotainment news sharing,default persona
697,Profile12,4,twin,infotainment news sharing,default persona
701,Profile12,2,twin,infotainment news sharing,default persona
702,Profile12,3,twin,infotainment news sharing,default persona
706,Profile12,4,twin,infotainment news sharing,default persona
711,Profile12,1,twin,infotainment news sharing,default persona
712,Profile12,2,twin,infotainment news sharing,default persona
714,Profile12,4,twin,infotainment news sharing,default persona
725,Profile12,4,twin,infotainment news sharing,default persona
736,Profile12,3,twin,infotainment news sharing,default persona
743,Profile12,3,twin,infotainment news sharing,default persona
788,Profile12,3,twin,infotainment news sharing,default persona
790,Profile12,4,twin,infotainment news sharing,default persona
802,Profile12,2,twin,infotainment news sharing,default persona
814,Profile12,5,twin,infotainment news sharing,default persona
817,Profile12,3,twin,infotainment news sharing,default persona
819,Profile12,4,twin,infotainment news sharing,default persona
823,Profile12,5,twin,infotainment news sharing,default persona
827,Profile12,3,twin,infotainment news sharing,default persona
829,Profile12,3,twin,infotainment news sharing,default persona
851,Profile12,2,twin,infotainment news sharing,default persona
852,Profile12,5,twin,infotainment news sharing,default persona
879,Profile12,2,twin,infotainment news sharing,default persona
880,Profile12,5,twin,infotainment news sharing,default persona
890,Profile12,2,twin,infotainment news sharing,default persona
900,Profile12,5,twin,infotainment news sharing,default persona
909,Profile12,3,twin,infotainment news sharing,default persona
912,Profile12,3,twin,infotainment news sharing,default persona
936,Profile12,3,twin,infotainment news sharing,default persona
967,Profile12,2,twin,infotainment news sharing,default persona
1007,Profile12,4,twin,infotainment news sharing,default persona
1032,Profile12,3,twin,infotainment news sharing,default persona
1037,Profile12,3,twin,infotainment news sharing,default persona
1040,Profile12,5,twin,infotainment news sharing,default persona
1055,Profile12,4,twin,infotainment news sharing,default persona
1075,Profile12,3,twin,infotainment news sharing,default persona
1079,Profile12,3,twin,infotainment news sharing,default persona
1090,Profile12,4,twin,infotainment news sharing,default persona
1122,Profile12,4,twin,infotainment news sharing,default persona
1139,Profile12,4,twin,infotainment news sharing,default persona
1144,Profile12,3,twin,infotainment news sharing,default persona
1167,Profile12,3,twin,infotainment news sharing,default persona
1182,Profile12,2,twin,infotainment news sharing,default persona
1279,Profile12,4,twin,infotainment news sharing,default persona
1300,Profile12,2,twin,infotainment news sharing,default persona
1312,Profile12,5,twin,infotainment news sharing,default persona
1331,Profile12,3,twin,infotainment news sharing,default persona
1336,Profile12,2,twin,infotainment news sharing,default persona
1355,Profile12,5,twin,infotainment news sharing,default persona
1366,Profile12,2,twin,infotainment news sharing,default persona
1374,Profile12,2,twin,infotainment news sharing,default persona
1396,Profile12,3,twin,infotainment news sharing,default persona
1401,Profile12,2,twin,infotainment news sharing,default persona
1404,Profile12,3,twin,infotainment news sharing,default persona
1435,Profile12,5,twin,infotainment news sharing,default persona
1439,Profile12,5,twin,infotainment news sharing,default persona
1443,Profile12,6,twin,infotainment news sharing,default persona
1456,Profile12,4,twin,infotainment news sharing,default persona
1471,Profile12,4,twin,infotainment news sharing,default persona
1493,Profile12,5,twin,infotainment news sharing,default persona
1504,Profile12,3,twin,infotainment news sharing,default persona
1514,Profile12,3,twin,infotainment news sharing,default persona
1519,Profile12,5,twin,infotainment news sharing,default persona
1525,Profile12,4,twin,infotainment news sharing,default persona
1560,Profile12,2,twin,infotainment news sharing,default persona
1565,Profile12,4,twin,infotainment news sharing,default persona
1567,Profile12,4,twin,infotainment news sharing,default persona
1584,Profile12,3,twin,infotainment news sharing,default persona
1594,Profile12,2,twin,infotainment news sharing,default persona
1618,Profile12,5,twin,infotainment news sharing,default persona
1634,Profile12,2,twin,infotainment news sharing,default persona
1635,Profile12,3,twin,infotainment news sharing,default persona
1639,Profile12,3,twin,infotainment news sharing,default persona
1658,Profile12,4,twin,infotainment news sharing,default persona
1674,Profile12,4,twin,infotainment news sharing,default persona
1683,Profile12,3,twin,infotainment news sharing,default persona
1688,Profile12,3,twin,infotainment news sharing,default persona
1711,Profile12,6,twin,infotainment news sharing,default persona
1715,Profile12,4,twin,infotainment news sharing,default persona
1724,Profile12,4,twin,infotainment news sharing,default persona
1743,Profile12,4,twin,infotainment news sharing,default persona
1744,Profile12,5,twin,infotainment news sharing,default persona
1749,Profile12,3,twin,infotainment news sharing,default persona
1758,Profile12,5,twin,infotainment news sharing,default persona
1791,Profile12,3,twin,infotainment news sharing,default persona
1806,Profile12,2,twin,infotainment news sharing,default persona
1843,Profile12,2,twin,infotainment news sharing,default persona
1847,Profile12,3,twin,infotainment news sharing,default persona
1850,Profile12,4,twin,infotainment news sharing,default persona
