TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1127,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1129,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1137,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1138,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1142,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1144,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1146,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1158,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1166,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1168,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1180,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1201,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1202,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1207,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1226,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1230,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1234,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1241,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1247,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1255,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1256,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1261,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1272,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1275,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1277,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1280,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1307,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1315,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1321,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1338,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1353,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1357,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1365,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1368,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1383,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1389,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1394,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1395,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1397,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1403,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1411,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1425,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1435,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1451,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1452,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1455,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1456,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1460,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1472,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1475,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1481,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1502,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1531,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1535,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1546,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1547,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1550,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1554,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1560,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1568,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1575,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1613,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1620,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1658,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1663,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1678,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1681,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1686,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1716,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1719,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1720,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1730,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1735,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1749,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1768,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1787,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1798,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1812,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1820,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1847,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1850,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1864,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1866,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1882,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1904,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1915,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1929,strategization_type1_TikTok,0.0,twin,recommendation systems,default persona
1954,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1997,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
2030,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
2050,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
2054,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
2058,strategization_type1_TikTok,1.0,twin,recommendation systems,default persona
1,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
2,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
3,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
4,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
15,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
16,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
20,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
21,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
22,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
23,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
34,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
39,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
40,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
51,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
54,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
55,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
61,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
62,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
66,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
67,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
72,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
74,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
85,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
89,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
90,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
93,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
99,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
111,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
115,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
117,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
121,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
125,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
130,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
141,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
146,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
147,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
164,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
170,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
175,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
179,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
180,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
190,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
206,strategization_type1_Netflix,0.0,twin,recommendation systems,default persona
208,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
209,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
210,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
211,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
213,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
214,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
216,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
217,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
218,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
222,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
227,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
230,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
231,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
232,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
236,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
244,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
246,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
250,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
260,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
263,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
266,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
268,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
270,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
276,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
277,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
278,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
282,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
286,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
287,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
288,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
291,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
305,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
306,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
308,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
314,strategization_type1_Netflix,0.0,twin,recommendation systems,default persona
317,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
327,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
334,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
341,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
346,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
352,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
356,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
370,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
378,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
384,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
389,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
394,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
396,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
399,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
401,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
402,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
404,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
409,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
411,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
417,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
418,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
422,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
424,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
433,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
437,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
443,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
444,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
447,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
449,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
452,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
455,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
468,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
475,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
476,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
477,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
485,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
494,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
495,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
496,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
497,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
498,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
499,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
502,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
507,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
510,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
524,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
527,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
534,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
542,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
543,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
551,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
556,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
560,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
564,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
569,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
576,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
584,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
586,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
592,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
598,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
600,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
604,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
621,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
622,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
625,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
626,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
638,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
644,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
647,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
652,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
654,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
656,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
659,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
661,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
663,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
671,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
675,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
676,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
683,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
684,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
688,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
690,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
695,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
696,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
702,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
704,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
706,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
714,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
716,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
722,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
723,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
725,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
728,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
736,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
737,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
739,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
745,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
746,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
755,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
768,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
771,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
775,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
776,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
778,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
784,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
790,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
793,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
799,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
816,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
822,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
827,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
833,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
834,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
835,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
836,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
852,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
856,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
862,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
865,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
868,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
874,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
876,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
883,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
884,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
899,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
900,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
906,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
914,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
915,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
931,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
932,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
934,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
936,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
946,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
948,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
952,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
960,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
967,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
970,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
978,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
985,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
990,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1013,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1019,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1020,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1031,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1035,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1038,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1052,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1061,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1065,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1083,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1084,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1085,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1090,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1092,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1093,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1097,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1103,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1104,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1105,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1109,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1112,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1122,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1129,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1132,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1133,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1137,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1138,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1139,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1141,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1142,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1144,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1146,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1153,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1158,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1166,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1167,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1173,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1179,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1180,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1184,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1202,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1206,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1207,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1210,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1215,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1218,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1220,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1226,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1229,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1230,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1234,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1241,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1247,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1255,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1256,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1261,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1262,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1265,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1272,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1273,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1277,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1280,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1307,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1315,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1321,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1322,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1326,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1337,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1338,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1342,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1344,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1348,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1353,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1355,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1357,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1365,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1368,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1371,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1374,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1383,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1390,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1391,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1392,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1394,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1395,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1402,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1403,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1411,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1412,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1418,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1419,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1420,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1427,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1433,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1434,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1436,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1439,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1448,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1451,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1456,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1460,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1472,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1475,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1477,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1481,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1483,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1489,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1499,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1502,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1515,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1531,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1532,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1535,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1550,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1558,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1560,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
1562,strategization_type1_Netflix,1.0,twin,recommendation systems,default persona
