TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
371.0,task 3 - S3,5.0,twin,Obedient twins,default persona
373.0,task 3 - S3,6.0,twin,Obedient twins,default persona
375.0,task 3 - S3,6.0,twin,Obedient twins,default persona
376.0,task 3 - S3,4.0,twin,Obedient twins,default persona
378.0,task 3 - S3,5.0,twin,Obedient twins,default persona
379.0,task 3 - S3,6.0,twin,Obedient twins,default persona
380.0,task 3 - S3,5.0,twin,Obedient twins,default persona
382.0,task 3 - S3,7.0,twin,Obedient twins,default persona
383.0,task 3 - S3,6.0,twin,Obedient twins,default persona
385.0,task 3 - S3,7.0,twin,Obedient twins,default persona
386.0,task 3 - S3,5.0,twin,Obedient twins,default persona
388.0,task 3 - S3,7.0,twin,Obedient twins,default persona
389.0,task 3 - S3,7.0,twin,Obedient twins,default persona
390.0,task 3 - S3,5.0,twin,Obedient twins,default persona
391.0,task 3 - S3,6.0,twin,Obedient twins,default persona
392.0,task 3 - S3,4.0,twin,Obedient twins,default persona
394.0,task 3 - S3,7.0,twin,Obedient twins,default persona
396.0,task 3 - S3,6.0,twin,Obedient twins,default persona
397.0,task 3 - S3,5.0,twin,Obedient twins,default persona
398.0,task 3 - S3,3.0,twin,Obedient twins,default persona
401.0,task 3 - S3,3.0,twin,Obedient twins,default persona
402.0,task 3 - S3,5.0,twin,Obedient twins,default persona
404.0,task 3 - S3,5.0,twin,Obedient twins,default persona
406.0,task 3 - S3,2.0,twin,Obedient twins,default persona
407.0,task 3 - S3,5.0,twin,Obedient twins,default persona
408.0,task 3 - S3,4.0,twin,Obedient twins,default persona
409.0,task 3 - S3,6.0,twin,Obedient twins,default persona
410.0,task 3 - S3,4.0,twin,Obedient twins,default persona
411.0,task 3 - S3,6.0,twin,Obedient twins,default persona
413.0,task 3 - S3,7.0,twin,Obedient twins,default persona
415.0,task 3 - S3,5.0,twin,Obedient twins,default persona
416.0,task 3 - S3,5.0,twin,Obedient twins,default persona
417.0,task 3 - S3,6.0,twin,Obedient twins,default persona
418.0,task 3 - S3,5.0,twin,Obedient twins,default persona
421.0,task 3 - S3,5.0,twin,Obedient twins,default persona
422.0,task 3 - S3,6.0,twin,Obedient twins,default persona
423.0,task 3 - S3,7.0,twin,Obedient twins,default persona
424.0,task 3 - S3,5.0,twin,Obedient twins,default persona
426.0,task 3 - S3,6.0,twin,Obedient twins,default persona
427.0,task 3 - S3,7.0,twin,Obedient twins,default persona
429.0,task 3 - S3,6.0,twin,Obedient twins,default persona
430.0,task 3 - S3,5.0,twin,Obedient twins,default persona
432.0,task 3 - S3,4.0,twin,Obedient twins,default persona
433.0,task 3 - S3,4.0,twin,Obedient twins,default persona
434.0,task 3 - S3,6.0,twin,Obedient twins,default persona
437.0,task 3 - S3,5.0,twin,Obedient twins,default persona
439.0,task 3 - S3,4.0,twin,Obedient twins,default persona
442.0,task 3 - S3,7.0,twin,Obedient twins,default persona
443.0,task 3 - S3,4.0,twin,Obedient twins,default persona
444.0,task 3 - S3,4.0,twin,Obedient twins,default persona
447.0,task 3 - S3,5.0,twin,Obedient twins,default persona
449.0,task 3 - S3,7.0,twin,Obedient twins,default persona
455.0,task 3 - S3,4.0,twin,Obedient twins,default persona
456.0,task 3 - S3,4.0,twin,Obedient twins,default persona
457.0,task 3 - S3,5.0,twin,Obedient twins,default persona
458.0,task 3 - S3,6.0,twin,Obedient twins,default persona
462.0,task 3 - S3,6.0,twin,Obedient twins,default persona
468.0,task 3 - S3,5.0,twin,Obedient twins,default persona
472.0,task 3 - S3,3.0,twin,Obedient twins,default persona
475.0,task 3 - S3,3.0,twin,Obedient twins,default persona
476.0,task 3 - S3,6.0,twin,Obedient twins,default persona
477.0,task 3 - S3,5.0,twin,Obedient twins,default persona
479.0,task 3 - S3,6.0,twin,Obedient twins,default persona
480.0,task 3 - S3,5.0,twin,Obedient twins,default persona
481.0,task 3 - S3,2.0,twin,Obedient twins,default persona
482.0,task 3 - S3,5.0,twin,Obedient twins,default persona
483.0,task 3 - S3,4.0,twin,Obedient twins,default persona
485.0,task 3 - S3,6.0,twin,Obedient twins,default persona
486.0,task 3 - S3,6.0,twin,Obedient twins,default persona
490.0,task 3 - S3,4.0,twin,Obedient twins,default persona
492.0,task 3 - S3,5.0,twin,Obedient twins,default persona
494.0,task 3 - S3,4.0,twin,Obedient twins,default persona
495.0,task 3 - S3,6.0,twin,Obedient twins,default persona
496.0,task 3 - S3,7.0,twin,Obedient twins,default persona
497.0,task 3 - S3,5.0,twin,Obedient twins,default persona
498.0,task 3 - S3,3.0,twin,Obedient twins,default persona
499.0,task 3 - S3,4.0,twin,Obedient twins,default persona
504.0,task 3 - S3,7.0,twin,Obedient twins,default persona
505.0,task 3 - S3,5.0,twin,Obedient twins,default persona
506.0,task 3 - S3,7.0,twin,Obedient twins,default persona
507.0,task 3 - S3,6.0,twin,Obedient twins,default persona
511.0,task 3 - S3,6.0,twin,Obedient twins,default persona
515.0,task 3 - S3,6.0,twin,Obedient twins,default persona
518.0,task 3 - S3,6.0,twin,Obedient twins,default persona
521.0,task 3 - S3,5.0,twin,Obedient twins,default persona
522.0,task 3 - S3,5.0,twin,Obedient twins,default persona
523.0,task 3 - S3,5.0,twin,Obedient twins,default persona
524.0,task 3 - S3,2.0,twin,Obedient twins,default persona
525.0,task 3 - S3,5.0,twin,Obedient twins,default persona
533.0,task 3 - S3,6.0,twin,Obedient twins,default persona
535.0,task 3 - S3,3.0,twin,Obedient twins,default persona
536.0,task 3 - S3,6.0,twin,Obedient twins,default persona
537.0,task 3 - S3,2.0,twin,Obedient twins,default persona
540.0,task 3 - S3,5.0,twin,Obedient twins,default persona
541.0,task 3 - S3,2.0,twin,Obedient twins,default persona
542.0,task 3 - S3,2.0,twin,Obedient twins,default persona
543.0,task 3 - S3,5.0,twin,Obedient twins,default persona
545.0,task 3 - S3,5.0,twin,Obedient twins,default persona
548.0,task 3 - S3,5.0,twin,Obedient twins,default persona
551.0,task 3 - S3,4.0,twin,Obedient twins,default persona
554.0,task 3 - S3,4.0,twin,Obedient twins,default persona
555.0,task 3 - S3,5.0,twin,Obedient twins,default persona
557.0,task 3 - S3,5.0,twin,Obedient twins,default persona
559.0,task 3 - S3,4.0,twin,Obedient twins,default persona
560.0,task 3 - S3,5.0,twin,Obedient twins,default persona
564.0,task 3 - S3,4.0,twin,Obedient twins,default persona
566.0,task 3 - S3,4.0,twin,Obedient twins,default persona
568.0,task 3 - S3,6.0,twin,Obedient twins,default persona
569.0,task 3 - S3,7.0,twin,Obedient twins,default persona
570.0,task 3 - S3,5.0,twin,Obedient twins,default persona
573.0,task 3 - S3,6.0,twin,Obedient twins,default persona
575.0,task 3 - S3,7.0,twin,Obedient twins,default persona
576.0,task 3 - S3,2.0,twin,Obedient twins,default persona
577.0,task 3 - S3,2.0,twin,Obedient twins,default persona
579.0,task 3 - S3,4.0,twin,Obedient twins,default persona
584.0,task 3 - S3,5.0,twin,Obedient twins,default persona
585.0,task 3 - S3,2.0,twin,Obedient twins,default persona
588.0,task 3 - S3,2.0,twin,Obedient twins,default persona
591.0,task 3 - S3,6.0,twin,Obedient twins,default persona
592.0,task 3 - S3,6.0,twin,Obedient twins,default persona
597.0,task 3 - S3,4.0,twin,Obedient twins,default persona
598.0,task 3 - S3,4.0,twin,Obedient twins,default persona
599.0,task 3 - S3,7.0,twin,Obedient twins,default persona
601.0,task 3 - S3,7.0,twin,Obedient twins,default persona
604.0,task 3 - S3,6.0,twin,Obedient twins,default persona
607.0,task 3 - S3,7.0,twin,Obedient twins,default persona
612.0,task 3 - S3,7.0,twin,Obedient twins,default persona
614.0,task 3 - S3,6.0,twin,Obedient twins,default persona
616.0,task 3 - S3,4.0,twin,Obedient twins,default persona
620.0,task 3 - S3,3.0,twin,Obedient twins,default persona
621.0,task 3 - S3,3.0,twin,Obedient twins,default persona
622.0,task 3 - S3,5.0,twin,Obedient twins,default persona
623.0,task 3 - S3,6.0,twin,Obedient twins,default persona
624.0,task 3 - S3,5.0,twin,Obedient twins,default persona
625.0,task 3 - S3,4.0,twin,Obedient twins,default persona
626.0,task 3 - S3,5.0,twin,Obedient twins,default persona
628.0,task 3 - S3,3.0,twin,Obedient twins,default persona
632.0,task 3 - S3,6.0,twin,Obedient twins,default persona
633.0,task 3 - S3,5.0,twin,Obedient twins,default persona
638.0,task 3 - S3,6.0,twin,Obedient twins,default persona
639.0,task 3 - S3,3.0,twin,Obedient twins,default persona
640.0,task 3 - S3,4.0,twin,Obedient twins,default persona
641.0,task 3 - S3,4.0,twin,Obedient twins,default persona
643.0,task 3 - S3,6.0,twin,Obedient twins,default persona
644.0,task 3 - S3,4.0,twin,Obedient twins,default persona
646.0,task 3 - S3,4.0,twin,Obedient twins,default persona
647.0,task 3 - S3,6.0,twin,Obedient twins,default persona
648.0,task 3 - S3,3.0,twin,Obedient twins,default persona
650.0,task 3 - S3,2.0,twin,Obedient twins,default persona
651.0,task 3 - S3,6.0,twin,Obedient twins,default persona
652.0,task 3 - S3,3.0,twin,Obedient twins,default persona
653.0,task 3 - S3,3.0,twin,Obedient twins,default persona
654.0,task 3 - S3,4.0,twin,Obedient twins,default persona
659.0,task 3 - S3,6.0,twin,Obedient twins,default persona
660.0,task 3 - S3,3.0,twin,Obedient twins,default persona
661.0,task 3 - S3,4.0,twin,Obedient twins,default persona
662.0,task 3 - S3,4.0,twin,Obedient twins,default persona
663.0,task 3 - S3,7.0,twin,Obedient twins,default persona
664.0,task 3 - S3,4.0,twin,Obedient twins,default persona
665.0,task 3 - S3,6.0,twin,Obedient twins,default persona
666.0,task 3 - S3,3.0,twin,Obedient twins,default persona
667.0,task 3 - S3,6.0,twin,Obedient twins,default persona
668.0,task 3 - S3,2.0,twin,Obedient twins,default persona
669.0,task 3 - S3,4.0,twin,Obedient twins,default persona
671.0,task 3 - S3,4.0,twin,Obedient twins,default persona
672.0,task 3 - S3,2.0,twin,Obedient twins,default persona
676.0,task 3 - S3,4.0,twin,Obedient twins,default persona
678.0,task 3 - S3,4.0,twin,Obedient twins,default persona
683.0,task 3 - S3,5.0,twin,Obedient twins,default persona
684.0,task 3 - S3,5.0,twin,Obedient twins,default persona
688.0,task 3 - S3,5.0,twin,Obedient twins,default persona
690.0,task 3 - S3,5.0,twin,Obedient twins,default persona
693.0,task 3 - S3,4.0,twin,Obedient twins,default persona
695.0,task 3 - S3,4.0,twin,Obedient twins,default persona
696.0,task 3 - S3,4.0,twin,Obedient twins,default persona
697.0,task 3 - S3,5.0,twin,Obedient twins,default persona
699.0,task 3 - S3,4.0,twin,Obedient twins,default persona
700.0,task 3 - S3,6.0,twin,Obedient twins,default persona
701.0,task 3 - S3,4.0,twin,Obedient twins,default persona
702.0,task 3 - S3,5.0,twin,Obedient twins,default persona
703.0,task 3 - S3,5.0,twin,Obedient twins,default persona
704.0,task 3 - S3,5.0,twin,Obedient twins,default persona
705.0,task 3 - S3,6.0,twin,Obedient twins,default persona
706.0,task 3 - S3,6.0,twin,Obedient twins,default persona
710.0,task 3 - S3,3.0,twin,Obedient twins,default persona
712.0,task 3 - S3,3.0,twin,Obedient twins,default persona
713.0,task 3 - S3,6.0,twin,Obedient twins,default persona
714.0,task 3 - S3,5.0,twin,Obedient twins,default persona
715.0,task 3 - S3,2.0,twin,Obedient twins,default persona
716.0,task 3 - S3,4.0,twin,Obedient twins,default persona
717.0,task 3 - S3,4.0,twin,Obedient twins,default persona
719.0,task 3 - S3,6.0,twin,Obedient twins,default persona
720.0,task 3 - S3,7.0,twin,Obedient twins,default persona
721.0,task 3 - S3,6.0,twin,Obedient twins,default persona
722.0,task 3 - S3,4.0,twin,Obedient twins,default persona
723.0,task 3 - S3,2.0,twin,Obedient twins,default persona
725.0,task 3 - S3,5.0,twin,Obedient twins,default persona
733.0,task 3 - S3,5.0,twin,Obedient twins,default persona
734.0,task 3 - S3,5.0,twin,Obedient twins,default persona
736.0,task 3 - S3,6.0,twin,Obedient twins,default persona
737.0,task 3 - S3,7.0,twin,Obedient twins,default persona
739.0,task 3 - S3,5.0,twin,Obedient twins,default persona
740.0,task 3 - S3,7.0,twin,Obedient twins,default persona
742.0,task 3 - S3,5.0,twin,Obedient twins,default persona
744.0,task 3 - S3,3.0,twin,Obedient twins,default persona
745.0,task 3 - S3,5.0,twin,Obedient twins,default persona
746.0,task 3 - S3,3.0,twin,Obedient twins,default persona
748.0,task 3 - S3,3.0,twin,Obedient twins,default persona
749.0,task 3 - S3,7.0,twin,Obedient twins,default persona
754.0,task 3 - S3,5.0,twin,Obedient twins,default persona
761.0,task 3 - S3,5.0,twin,Obedient twins,default persona
762.0,task 3 - S3,4.0,twin,Obedient twins,default persona
764.0,task 3 - S3,5.0,twin,Obedient twins,default persona
769.0,task 3 - S3,5.0,twin,Obedient twins,default persona
771.0,task 3 - S3,3.0,twin,Obedient twins,default persona
774.0,task 3 - S3,3.0,twin,Obedient twins,default persona
775.0,task 3 - S3,4.0,twin,Obedient twins,default persona
776.0,task 3 - S3,4.0,twin,Obedient twins,default persona
777.0,task 3 - S3,3.0,twin,Obedient twins,default persona
778.0,task 3 - S3,3.0,twin,Obedient twins,default persona
779.0,task 3 - S3,6.0,twin,Obedient twins,default persona
785.0,task 3 - S3,3.0,twin,Obedient twins,default persona
786.0,task 3 - S3,4.0,twin,Obedient twins,default persona
791.0,task 3 - S3,7.0,twin,Obedient twins,default persona
793.0,task 3 - S3,4.0,twin,Obedient twins,default persona
794.0,task 3 - S3,2.0,twin,Obedient twins,default persona
797.0,task 3 - S3,3.0,twin,Obedient twins,default persona
799.0,task 3 - S3,2.0,twin,Obedient twins,default persona
802.0,task 3 - S3,5.0,twin,Obedient twins,default persona
806.0,task 3 - S3,5.0,twin,Obedient twins,default persona
813.0,task 3 - S3,7.0,twin,Obedient twins,default persona
814.0,task 3 - S3,6.0,twin,Obedient twins,default persona
815.0,task 3 - S3,4.0,twin,Obedient twins,default persona
816.0,task 3 - S3,2.0,twin,Obedient twins,default persona
817.0,task 3 - S3,4.0,twin,Obedient twins,default persona
818.0,task 3 - S3,4.0,twin,Obedient twins,default persona
821.0,task 3 - S3,4.0,twin,Obedient twins,default persona
822.0,task 3 - S3,5.0,twin,Obedient twins,default persona
823.0,task 3 - S3,6.0,twin,Obedient twins,default persona
824.0,task 3 - S3,5.0,twin,Obedient twins,default persona
826.0,task 3 - S3,5.0,twin,Obedient twins,default persona
827.0,task 3 - S3,6.0,twin,Obedient twins,default persona
829.0,task 3 - S3,3.0,twin,Obedient twins,default persona
830.0,task 3 - S3,4.0,twin,Obedient twins,default persona
833.0,task 3 - S3,6.0,twin,Obedient twins,default persona
834.0,task 3 - S3,6.0,twin,Obedient twins,default persona
835.0,task 3 - S3,3.0,twin,Obedient twins,default persona
836.0,task 3 - S3,5.0,twin,Obedient twins,default persona
837.0,task 3 - S3,6.0,twin,Obedient twins,default persona
838.0,task 3 - S3,4.0,twin,Obedient twins,default persona
839.0,task 3 - S3,5.0,twin,Obedient twins,default persona
848.0,task 3 - S3,6.0,twin,Obedient twins,default persona
849.0,task 3 - S3,5.0,twin,Obedient twins,default persona
851.0,task 3 - S3,4.0,twin,Obedient twins,default persona
852.0,task 3 - S3,3.0,twin,Obedient twins,default persona
853.0,task 3 - S3,4.0,twin,Obedient twins,default persona
855.0,task 3 - S3,4.0,twin,Obedient twins,default persona
856.0,task 3 - S3,7.0,twin,Obedient twins,default persona
861.0,task 3 - S3,4.0,twin,Obedient twins,default persona
862.0,task 3 - S3,3.0,twin,Obedient twins,default persona
863.0,task 3 - S3,3.0,twin,Obedient twins,default persona
864.0,task 3 - S3,7.0,twin,Obedient twins,default persona
865.0,task 3 - S3,4.0,twin,Obedient twins,default persona
866.0,task 3 - S3,6.0,twin,Obedient twins,default persona
876.0,task 3 - S3,6.0,twin,Obedient twins,default persona
877.0,task 3 - S3,3.0,twin,Obedient twins,default persona
880.0,task 3 - S3,4.0,twin,Obedient twins,default persona
883.0,task 3 - S3,4.0,twin,Obedient twins,default persona
884.0,task 3 - S3,4.0,twin,Obedient twins,default persona
885.0,task 3 - S3,3.0,twin,Obedient twins,default persona
886.0,task 3 - S3,6.0,twin,Obedient twins,default persona
888.0,task 3 - S3,4.0,twin,Obedient twins,default persona
890.0,task 3 - S3,5.0,twin,Obedient twins,default persona
891.0,task 3 - S3,4.0,twin,Obedient twins,default persona
892.0,task 3 - S3,2.0,twin,Obedient twins,default persona
893.0,task 3 - S3,5.0,twin,Obedient twins,default persona
896.0,task 3 - S3,6.0,twin,Obedient twins,default persona
899.0,task 3 - S3,6.0,twin,Obedient twins,default persona
900.0,task 3 - S3,6.0,twin,Obedient twins,default persona
902.0,task 3 - S3,4.0,twin,Obedient twins,default persona
905.0,task 3 - S3,3.0,twin,Obedient twins,default persona
906.0,task 3 - S3,4.0,twin,Obedient twins,default persona
907.0,task 3 - S3,4.0,twin,Obedient twins,default persona
908.0,task 3 - S3,4.0,twin,Obedient twins,default persona
909.0,task 3 - S3,3.0,twin,Obedient twins,default persona
912.0,task 3 - S3,7.0,twin,Obedient twins,default persona
913.0,task 3 - S3,5.0,twin,Obedient twins,default persona
914.0,task 3 - S3,5.0,twin,Obedient twins,default persona
915.0,task 3 - S3,3.0,twin,Obedient twins,default persona
918.0,task 3 - S3,3.0,twin,Obedient twins,default persona
919.0,task 3 - S3,4.0,twin,Obedient twins,default persona
921.0,task 3 - S3,3.0,twin,Obedient twins,default persona
922.0,task 3 - S3,4.0,twin,Obedient twins,default persona
924.0,task 3 - S3,3.0,twin,Obedient twins,default persona
925.0,task 3 - S3,6.0,twin,Obedient twins,default persona
926.0,task 3 - S3,5.0,twin,Obedient twins,default persona
931.0,task 3 - S3,6.0,twin,Obedient twins,default persona
932.0,task 3 - S3,3.0,twin,Obedient twins,default persona
933.0,task 3 - S3,6.0,twin,Obedient twins,default persona
934.0,task 3 - S3,7.0,twin,Obedient twins,default persona
936.0,task 3 - S3,4.0,twin,Obedient twins,default persona
943.0,task 3 - S3,5.0,twin,Obedient twins,default persona
944.0,task 3 - S3,4.0,twin,Obedient twins,default persona
945.0,task 3 - S3,5.0,twin,Obedient twins,default persona
947.0,task 3 - S3,5.0,twin,Obedient twins,default persona
948.0,task 3 - S3,5.0,twin,Obedient twins,default persona
949.0,task 3 - S3,3.0,twin,Obedient twins,default persona
950.0,task 3 - S3,5.0,twin,Obedient twins,default persona
952.0,task 3 - S3,5.0,twin,Obedient twins,default persona
953.0,task 3 - S3,3.0,twin,Obedient twins,default persona
954.0,task 3 - S3,4.0,twin,Obedient twins,default persona
958.0,task 3 - S3,6.0,twin,Obedient twins,default persona
960.0,task 3 - S3,5.0,twin,Obedient twins,default persona
965.0,task 3 - S3,7.0,twin,Obedient twins,default persona
966.0,task 3 - S3,4.0,twin,Obedient twins,default persona
967.0,task 3 - S3,5.0,twin,Obedient twins,default persona
970.0,task 3 - S3,7.0,twin,Obedient twins,default persona
971.0,task 3 - S3,3.0,twin,Obedient twins,default persona
972.0,task 3 - S3,5.0,twin,Obedient twins,default persona
975.0,task 3 - S3,5.0,twin,Obedient twins,default persona
976.0,task 3 - S3,4.0,twin,Obedient twins,default persona
980.0,task 3 - S3,7.0,twin,Obedient twins,default persona
982.0,task 3 - S3,5.0,twin,Obedient twins,default persona
983.0,task 3 - S3,7.0,twin,Obedient twins,default persona
984.0,task 3 - S3,4.0,twin,Obedient twins,default persona
989.0,task 3 - S3,5.0,twin,Obedient twins,default persona
990.0,task 3 - S3,3.0,twin,Obedient twins,default persona
993.0,task 3 - S3,6.0,twin,Obedient twins,default persona
995.0,task 3 - S3,3.0,twin,Obedient twins,default persona
996.0,task 3 - S3,5.0,twin,Obedient twins,default persona
997.0,task 3 - S3,4.0,twin,Obedient twins,default persona
998.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1000.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1002.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1003.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1009.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1010.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1011.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1012.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1015.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1019.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1020.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1021.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1023.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1026.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1027.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1029.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1031.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1033.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1034.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1037.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1038.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1040.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1044.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1045.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1047.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1049.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1052.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1053.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1055.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1057.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1059.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1060.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1061.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1062.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1064.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1065.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1067.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1068.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1069.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1070.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1075.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1077.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1079.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1083.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1084.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1085.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1089.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1090.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1092.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1093.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1094.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1096.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1097.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1098.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1099.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1104.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1108.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1110.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1112.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1113.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1114.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1115.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1116.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1117.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1122.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1125.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1129.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1130.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1132.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1133.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1135.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1136.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1137.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1138.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1139.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1141.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1142.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1144.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1146.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1147.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1149.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1153.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1155.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1158.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1161.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1162.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1164.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1166.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1168.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1171.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1173.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1174.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1175.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1180.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1181.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1182.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1183.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1184.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1185.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1187.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1190.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1192.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1197.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1200.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1202.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1207.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1209.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1211.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1215.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1216.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1218.0,task 3 - S3,7.0,twin,Obedient twins,default persona
1220.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1222.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1224.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1225.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1226.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1230.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1231.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1233.0,task 3 - S3,3.0,twin,Obedient twins,default persona
1234.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1237.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1239.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1244.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1246.0,task 3 - S3,4.0,twin,Obedient twins,default persona
1249.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1251.0,task 3 - S3,2.0,twin,Obedient twins,default persona
1252.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1255.0,task 3 - S3,6.0,twin,Obedient twins,default persona
1256.0,task 3 - S3,5.0,twin,Obedient twins,default persona
1259.0,task 3 - S3,3.0,twin,Obedient twins,default persona
