TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
138,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
143,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
144,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
146,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
147,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
149,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
151,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
152,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
155,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
158,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
159,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
161,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
164,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
170,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
171,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
175,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
176,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
180,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
183,log_WTP,5.41610040220442,twin,Digital certificates for luxury consumption,default persona
188,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
189,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
190,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
192,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
195,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
196,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
199,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
201,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
202,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
205,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
208,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
209,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
210,log_WTP,6.052089168924417,twin,Digital certificates for luxury consumption,default persona
211,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
213,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
216,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
217,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
218,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
222,log_WTP,5.41610040220442,twin,Digital certificates for luxury consumption,default persona
228,log_WTP,5.0106352940962555,twin,Digital certificates for luxury consumption,default persona
230,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
231,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
232,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
233,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
236,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
237,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
243,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
244,log_WTP,6.476972362889683,twin,Digital certificates for luxury consumption,default persona
250,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
251,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
252,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
256,log_WTP,6.684611727667927,twin,Digital certificates for luxury consumption,default persona
257,log_WTP,5.768320995793772,twin,Digital certificates for luxury consumption,default persona
258,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
259,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
260,log_WTP,6.476972362889683,twin,Digital certificates for luxury consumption,default persona
261,log_WTP,5.926926025970411,twin,Digital certificates for luxury consumption,default persona
268,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
270,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
273,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
274,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
275,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
278,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
280,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
285,log_WTP,6.551080335043404,twin,Digital certificates for luxury consumption,default persona
288,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
290,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
292,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
293,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
295,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
300,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
301,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
305,log_WTP,5.19295685089021,twin,Digital certificates for luxury consumption,default persona
308,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
312,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
314,log_WTP,4.787491742782046,twin,Digital certificates for luxury consumption,default persona
320,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
327,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
328,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
329,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
332,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
334,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
335,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
336,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
337,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
339,log_WTP,6.040254711277414,twin,Digital certificates for luxury consumption,default persona
340,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
341,log_WTP,6.309918278226516,twin,Digital certificates for luxury consumption,default persona
346,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
348,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
352,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
356,log_WTP,5.0106352940962555,twin,Digital certificates for luxury consumption,default persona
358,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
359,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
367,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
368,log_WTP,6.040254711277414,twin,Digital certificates for luxury consumption,default persona
371,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
375,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
376,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
378,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
383,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
385,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
386,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
388,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
391,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
394,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
396,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
397,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
398,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
399,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
402,log_WTP,6.476972362889683,twin,Digital certificates for luxury consumption,default persona
407,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
409,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
410,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
411,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
413,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
415,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
416,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
417,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
418,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
419,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
422,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
423,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
424,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
432,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
433,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
434,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
435,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
437,log_WTP,6.802394763324311,twin,Digital certificates for luxury consumption,default persona
439,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
441,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
443,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
446,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
447,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
451,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
455,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
457,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
458,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
460,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
464,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
466,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
468,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
472,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
475,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
476,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
477,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
478,log_WTP,6.551080335043404,twin,Digital certificates for luxury consumption,default persona
479,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
482,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
483,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
485,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
490,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
491,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
494,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
495,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
496,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
497,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
498,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
499,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
504,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
507,log_WTP,6.476972362889683,twin,Digital certificates for luxury consumption,default persona
515,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
518,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
525,log_WTP,6.309918278226516,twin,Digital certificates for luxury consumption,default persona
527,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
534,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
537,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
541,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
542,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
543,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
548,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
552,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
554,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
556,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
559,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
560,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
563,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
566,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
573,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
576,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
577,log_WTP,4.941642422609304,twin,Digital certificates for luxury consumption,default persona
581,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
582,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
583,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
585,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
592,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
598,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
601,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
604,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
610,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
614,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
616,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
619,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
620,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
622,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
625,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
635,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
638,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
639,log_WTP,5.783825182329737,twin,Digital certificates for luxury consumption,default persona
644,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
647,log_WTP,5.926926025970411,twin,Digital certificates for luxury consumption,default persona
648,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
650,log_WTP,5.19295685089021,twin,Digital certificates for luxury consumption,default persona
651,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
652,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
654,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
656,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
660,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
663,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
664,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
666,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
667,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
668,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
671,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
676,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
683,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
693,log_WTP,5.616771097666572,twin,Digital certificates for luxury consumption,default persona
695,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
696,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
701,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
702,log_WTP,5.41610040220442,twin,Digital certificates for luxury consumption,default persona
706,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
712,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
714,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
716,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
718,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
719,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
720,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
721,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
722,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
725,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
732,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
734,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
735,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
736,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
737,log_WTP,6.551080335043404,twin,Digital certificates for luxury consumption,default persona
739,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
740,log_WTP,5.393627546352362,twin,Digital certificates for luxury consumption,default persona
742,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
748,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
752,log_WTP,4.787491742782046,twin,Digital certificates for luxury consumption,default persona
761,log_WTP,6.476972362889683,twin,Digital certificates for luxury consumption,default persona
768,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
769,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
771,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
774,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
775,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
776,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
777,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
778,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
787,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
790,log_WTP,5.926926025970411,twin,Digital certificates for luxury consumption,default persona
799,log_WTP,4.605170185988092,twin,Digital certificates for luxury consumption,default persona
802,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
813,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
816,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
819,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
823,log_WTP,6.052089168924417,twin,Digital certificates for luxury consumption,default persona
827,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
829,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
834,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
836,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
837,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
838,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
849,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
851,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
861,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
862,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
863,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
865,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
874,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
876,log_WTP,5.41610040220442,twin,Digital certificates for luxury consumption,default persona
877,log_WTP,5.19295685089021,twin,Digital certificates for luxury consumption,default persona
878,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
880,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
886,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
888,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
890,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
894,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
899,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
900,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
901,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
907,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
909,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
912,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
931,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
934,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
936,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
940,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
941,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
943,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
944,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
945,log_WTP,5.393627546352362,twin,Digital certificates for luxury consumption,default persona
946,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
949,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
952,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
958,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
961,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
966,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
968,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
969,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
972,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
975,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
981,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
982,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
984,log_WTP,6.309918278226516,twin,Digital certificates for luxury consumption,default persona
985,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
990,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
995,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1000,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1002,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1007,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1009,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1010,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
1012,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1016,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1021,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1023,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1025,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1029,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1030,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1033,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1034,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1035,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1038,log_WTP,5.940171252720432,twin,Digital certificates for luxury consumption,default persona
1043,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1047,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1049,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
1052,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1056,log_WTP,6.684611727667927,twin,Digital certificates for luxury consumption,default persona
1060,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1061,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1067,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1068,log_WTP,6.396929655216146,twin,Digital certificates for luxury consumption,default persona
1069,log_WTP,5.298317366548036,twin,Digital certificates for luxury consumption,default persona
1078,log_WTP,6.052089168924417,twin,Digital certificates for luxury consumption,default persona
1084,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1087,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1093,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1094,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1099,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1104,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1108,log_WTP,5.616771097666572,twin,Digital certificates for luxury consumption,default persona
1109,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1119,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1135,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1136,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1137,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1138,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1139,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1141,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1142,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1144,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1149,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1156,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1157,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1158,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1162,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1166,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1168,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1173,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1176,log_WTP,6.214608098422191,twin,Digital certificates for luxury consumption,default persona
1178,log_WTP,6.1092475827643655,twin,Digital certificates for luxury consumption,default persona
1180,log_WTP,6.551080335043404,twin,Digital certificates for luxury consumption,default persona
1181,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1182,log_WTP,5.703782474656201,twin,Digital certificates for luxury consumption,default persona
1183,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1197,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1200,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1201,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1202,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1206,log_WTP,5.521460917862246,twin,Digital certificates for luxury consumption,default persona
1209,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
1210,log_WTP,5.991464547107982,twin,Digital certificates for luxury consumption,default persona
1216,log_WTP,5.857933154483459,twin,Digital certificates for luxury consumption,default persona
